# Id,P[0],P[1]
1152,0.973681,0.026319
1153,0.991854,0.008146
1154,0.639646,0.360354
1155,0.298422,0.701578
1156,0.975800,0.024200
1157,0.063031,0.936969
1158,0.061371,0.938629
1159,0.635448,0.364552
1160,0.058615,0.941385
1161,0.046365,0.953635
1162,0.974547,0.025453
1163,0.736214,0.263786
1164,0.178591,0.821409
1165,0.740274,0.259726
1166,0.079783,0.920217
1167,0.330893,0.669107
1168,0.035174,0.964826
1169,0.298409,0.701591
1170,0.515554,0.484446
1171,0.739236,0.260764
1172,0.017182,0.982818
1173,0.273441,0.726559
1174,0.273843,0.726157
1175,0.706070,0.293930
1176,0.974252,0.025748
1177,0.975173,0.024827
1178,0.281095,0.718905
1179,0.009004,0.990996
1180,0.285750,0.714250
1181,0.002868,0.997132
1182,0.011602,0.988398
1183,0.938512,0.061488
1184,0.982867,0.017133
1185,0.375745,0.624255
1186,0.662393,0.337607
1187,0.622177,0.377823
1188,0.999681,0.000319
1189,0.901282,0.098718
1190,0.758453,0.241547
1191,0.988210,0.011790
1192,0.987865,0.012135
1193,0.029119,0.970881
1194,0.803269,0.196731
1195,0.943966,0.056034
1196,0.997352,0.002648
1197,0.912548,0.087452
1198,0.032981,0.967019
1199,0.216466,0.783534
1200,0.035727,0.964273
1201,0.029166,0.970834
1202,0.996824,0.003176
1203,0.999240,0.000760
1204,0.051846,0.948154
1205,0.329562,0.670438
1206,0.738015,0.261985
1207,0.008037,0.991963
1208,0.654809,0.345191
1209,0.239039,0.760961
1210,0.212538,0.787462
1211,0.293323,0.706677
1212,0.158702,0.841298
1213,0.774415,0.225585
1214,0.982973,0.017027
1215,0.461832,0.538168
1216,0.318048,0.681952
1217,0.065976,0.934024
1218,0.539727,0.460273
1219,0.997139,0.002861
1220,0.206852,0.793148
1221,0.023885,0.976115
1222,0.993442,0.006558
1223,0.844777,0.155223
1224,0.093856,0.906144
1225,0.868366,0.131634
1226,0.015425,0.984575
1227,0.218404,0.781596
1228,0.186115,0.813885
1229,0.812174,0.187826
1230,0.180708,0.819292
1231,0.026760,0.973240
1232,0.143370,0.856630
1233,0.864118,0.135882
1234,0.000005,0.999995
1235,0.940461,0.059539
1236,0.161715,0.838285
1237,0.447490,0.552510
1238,0.508952,0.491048
1239,0.109685,0.890315
1240,0.026909,0.973091
1241,0.000012,0.999988
1242,0.094280,0.905720
1243,0.532608,0.467392
1244,0.068180,0.931820
1245,0.970417,0.029583
1246,0.126810,0.873190
1247,0.111399,0.888601
1248,0.000000,1.000000
1249,0.196986,0.803014
1250,0.018918,0.981082
1251,0.027037,0.972963
1252,0.982603,0.017397
1253,0.428874,0.571126
1254,0.010824,0.989176
1255,0.368813,0.631187
1256,0.949144,0.050856
1257,0.291811,0.708189
1258,0.101054,0.898946
1259,0.530152,0.469848
1260,0.708837,0.291163
1261,0.883374,0.116626
1262,0.527478,0.472522
1263,0.020058,0.979942
1264,0.003115,0.996885
1265,0.951947,0.048053
1266,0.076524,0.923476
1267,0.004278,0.995722
1268,0.972878,0.027122
1269,0.191189,0.808811
1270,0.012148,0.987852
1271,0.694304,0.305696
1272,0.956235,0.043765
1273,0.000000,1.000000
1274,0.998024,0.001976
1275,0.527759,0.472241
1276,0.650304,0.349696
1277,0.005068,0.994932
1278,0.274417,0.725583
1279,0.031115,0.968885
1280,0.937370,0.062630
1281,0.160092,0.839908
1282,0.286930,0.713070
1283,0.965345,0.034655
1284,0.905267,0.094733
1285,0.515714,0.484286
1286,0.907279,0.092721
1287,0.005225,0.994775
1288,0.234157,0.765843
1289,0.011514,0.988486
1290,0.917601,0.082399
1291,0.939159,0.060841
1292,0.991277,0.008723
1293,0.999541,0.000459
1294,0.642530,0.357470
1295,0.489915,0.510085
1296,0.975486,0.024514
1297,0.824974,0.175026
1298,0.017629,0.982371
1299,0.315950,0.684050
1300,0.994534,0.005466
1301,0.936934,0.063066
1302,0.941140,0.058860
1303,0.210532,0.789468
1304,0.003886,0.996114
1305,0.718206,0.281794
1306,0.557183,0.442817
1307,0.353920,0.646080
1308,0.576149,0.423851
1309,0.698647,0.301353
1310,0.049456,0.950544
1311,0.004915,0.995085
1312,0.012111,0.987889
1313,0.510581,0.489419
1314,0.094052,0.905948
1315,0.000004,0.999996
1316,0.119694,0.880306
1317,0.970357,0.029643
1318,0.851947,0.148053
1319,0.986080,0.013920
1320,0.087298,0.912702
1321,0.245780,0.754220
1322,0.011444,0.988556
1323,0.197279,0.802721
1324,0.879006,0.120994
1325,0.936951,0.063049
1326,0.105801,0.894199
1327,0.034227,0.965773
1328,0.981323,0.018677
1329,0.033173,0.966827
1330,0.467089,0.532911
1331,0.000003,0.999997
1332,0.159251,0.840749
1333,0.452516,0.547484
1334,0.995976,0.004024
1335,0.000003,0.999997
1336,0.949958,0.050042
1337,0.872604,0.127396
1338,0.012815,0.987185
1339,0.950852,0.049148
1340,0.500000,0.500000
1341,0.537882,0.462118
1342,0.009718,0.990282
1343,0.686748,0.313252
1344,0.047509,0.952491
1345,0.841697,0.158303
1346,0.192016,0.807984
1347,0.145712,0.854288
1348,0.796467,0.203533
1349,0.238736,0.761264
1350,0.203154,0.796846
1351,0.862260,0.137740
1352,0.772560,0.227440
1353,0.020650,0.979350
1354,0.511395,0.488605
1355,0.016756,0.983244
1356,0.659353,0.340647
1357,0.997057,0.002943
1358,0.996601,0.003399
1359,0.563819,0.436181
1360,0.051321,0.948679
1361,0.369129,0.630871
1362,0.521080,0.478920
1363,0.997438,0.002562
1364,0.000002,0.999998
1365,0.047873,0.952127
1366,0.956560,0.043440
1367,0.970805,0.029195
1368,0.986373,0.013627
1369,0.347499,0.652501
1370,0.969444,0.030556
1371,0.024980,0.975020
1372,0.051515,0.948485
1373,0.999449,0.000551
1374,0.576516,0.423484
1375,0.187201,0.812799
1376,0.049368,0.950632
1377,0.093983,0.906017
1378,0.182850,0.817150
1379,0.026705,0.973295
1380,0.877738,0.122262
1381,0.295666,0.704334
1382,0.539919,0.460081
1383,0.885603,0.114397
1384,0.170887,0.829113
1385,0.228232,0.771768
1386,0.688478,0.311522
1387,0.023165,0.976835
1388,0.599272,0.400728
1389,0.223541,0.776459
1390,0.881041,0.118959
1391,0.848827,0.151173
1392,0.727600,0.272400
1393,0.489887,0.510113
1394,0.470197,0.529803
1395,0.952725,0.047275
1396,0.683496,0.316504
1397,0.172111,0.827889
1398,0.934144,0.065856
1399,0.257213,0.742787
1400,0.920816,0.079184
1401,0.998656,0.001344
1402,0.174821,0.825179
1403,0.105072,0.894928
1404,0.360164,0.639836
1405,0.237244,0.762756
1406,0.402341,0.597659
1407,0.513997,0.486003
1408,0.060303,0.939697
1409,0.600511,0.399489
1410,0.532817,0.467183
1411,0.895753,0.104247
1412,0.128124,0.871876
1413,0.203449,0.796551
1414,0.920993,0.079007
1415,0.677348,0.322652
1416,0.083766,0.916234
1417,0.936858,0.063142
1418,0.912229,0.087771
1419,0.938533,0.061467
1420,0.087375,0.912625
1421,0.151727,0.848273
1422,0.485730,0.514270
1423,0.381273,0.618727
1424,0.313430,0.686570
1425,0.274856,0.725144
1426,0.228445,0.771555
1427,0.043936,0.956064
1428,0.222461,0.777539
1429,0.896018,0.103982
1430,0.998488,0.001512
1431,0.114569,0.885431
1432,0.991794,0.008206
1433,0.109423,0.890577
1434,0.854085,0.145915
1435,0.373527,0.626473
1436,0.981893,0.018107
1437,0.015100,0.984900
1438,0.000001,0.999999
1439,0.237735,0.762265
1440,0.084282,0.915718
1441,0.813454,0.186546
1442,0.866031,0.133969
1443,0.569112,0.430888
1444,0.363774,0.636226
1445,0.132267,0.867733
1446,0.092249,0.907751
1447,0.003291,0.996709
1448,0.115493,0.884507
1449,0.090519,0.909481
1450,0.458790,0.541210
1451,0.000002,0.999998
1452,0.935288,0.064712
1453,0.942106,0.057894
1454,0.982902,0.017098
1455,0.026660,0.973340
1456,0.109196,0.890804
1457,0.183355,0.816645
1458,0.601005,0.398995
1459,0.257966,0.742034
1460,0.126730,0.873270
1461,0.924793,0.075207
1462,0.881964,0.118036
1463,0.014408,0.985592
1464,0.996445,0.003555
1465,0.084651,0.915349
1466,0.989248,0.010752
1467,0.147720,0.852280
1468,0.079554,0.920446
1469,0.895577,0.104423
1470,0.823283,0.176717
1471,0.027074,0.972926
1472,0.082505,0.917495
1473,0.943698,0.056302
1474,0.120208,0.879792
1475,0.998736,0.001264
1476,0.046791,0.953209
1477,0.185250,0.814750
1478,0.940132,0.059868
1479,0.058422,0.941578
1480,0.024920,0.975080
1481,0.355266,0.644734
1482,0.002795,0.997205
1483,0.969194,0.030806
1484,0.006131,0.993869
1485,0.992794,0.007206
1486,0.023105,0.976895
1487,0.079180,0.920820
1488,0.999850,0.000150
1489,0.258653,0.741347
1490,0.095962,0.904038
1491,0.544498,0.455502
1492,0.152205,0.847795
1493,0.000019,0.999981
1494,0.992824,0.007176
1495,0.182606,0.817394
1496,0.355811,0.644189
1497,0.370145,0.629855
1498,0.170984,0.829016
1499,0.027215,0.972785
1500,0.957927,0.042073
1501,0.040532,0.959468
1502,0.988488,0.011512
1503,0.710949,0.289051
1504,0.376227,0.623773
1505,0.789746,0.210254
1506,0.314395,0.685605
1507,0.941575,0.058425
1508,0.289035,0.710965
1509,0.464792,0.535208
1510,0.953154,0.046846
1511,0.995494,0.004506
1512,0.147457,0.852543
1513,0.887867,0.112133
1514,0.031631,0.968369
1515,0.969497,0.030503
1516,0.985003,0.014997
1517,0.913626,0.086374
1518,0.987998,0.012002
1519,0.011069,0.988931
1520,0.059794,0.940206
1521,0.102291,0.897709
1522,0.948088,0.051912
1523,0.668636,0.331364
1524,0.107419,0.892581
1525,0.000005,0.999995
1526,0.780313,0.219687
1527,0.118759,0.881241
1528,0.095385,0.904615
1529,0.776844,0.223156
1530,0.039514,0.960486
1531,0.417068,0.582932
1532,0.000008,0.999992
1533,0.052302,0.947698
1534,0.269995,0.730005
1535,0.768121,0.231879
1536,0.985376,0.014624
1537,0.012170,0.987830
1538,0.940580,0.059420
1539,0.998394,0.001606
1540,0.064825,0.935175
1541,0.921061,0.078939
1542,0.737102,0.262898
1543,0.620835,0.379165
1544,0.024360,0.975640
1545,0.610207,0.389793
1546,0.928742,0.071258
1547,0.977916,0.022084
1548,0.542815,0.457185
1549,0.996955,0.003045
1550,0.067731,0.932269
1551,0.980431,0.019569
1552,0.208712,0.791288
1553,0.298158,0.701842
1554,0.136628,0.863372
1555,0.185134,0.814866
1556,0.129036,0.870964
1557,0.792868,0.207132
1558,0.952036,0.047964
1559,0.202957,0.797043
1560,0.995173,0.004827
1561,0.798823,0.201177
1562,0.855661,0.144339
1563,0.166737,0.833263
1564,0.892545,0.107455
1565,0.141860,0.858140
1566,0.944888,0.055112
1567,0.887846,0.112154
1568,0.962286,0.037714
1569,0.041572,0.958428
1570,0.997653,0.002347
1571,0.033602,0.966398
1572,0.218102,0.781898
1573,0.097866,0.902134
1574,0.164842,0.835158
1575,0.862796,0.137204
1576,0.881137,0.118863
1577,0.982530,0.017470
1578,0.996895,0.003105
1579,0.644544,0.355456
1580,0.008551,0.991449
1581,0.927223,0.072777
1582,0.863379,0.136621
1583,0.982839,0.017161
1584,0.999934,0.000066
1585,0.594155,0.405845
1586,0.292294,0.707706
1587,0.985900,0.014100
1588,0.009870,0.990130
1589,0.568176,0.431824
1590,0.104190,0.895810
1591,0.738254,0.261746
1592,0.307493,0.692507
1593,0.226673,0.773327
1594,0.854017,0.145983
1595,0.065471,0.934529
1596,0.915538,0.084462
1597,0.356553,0.643447
1598,0.425443,0.574557
1599,0.961750,0.038250
1600,0.102623,0.897377
1601,0.183266,0.816734
1602,0.998718,0.001282
1603,0.566408,0.433592
1604,0.125852,0.874148
1605,0.003187,0.996813
1606,0.777422,0.222578
1607,0.007961,0.992039
1608,0.096987,0.903013
1609,0.009817,0.990183
1610,0.852371,0.147629
1611,0.003343,0.996657
1612,0.908478,0.091522
1613,0.003293,0.996707
1614,0.960380,0.039620
1615,0.994783,0.005217
1616,0.472530,0.527470
1617,0.172849,0.827151
1618,0.767085,0.232915
1619,0.039630,0.960370
1620,0.890852,0.109148
1621,0.016544,0.983456
1622,0.993176,0.006824
1623,0.057505,0.942495
1624,0.288258,0.711742
1625,0.027408,0.972592
1626,0.004984,0.995016
1627,0.842957,0.157043
1628,0.030091,0.969909
1629,0.567148,0.432852
1630,0.012745,0.987255
1631,0.998628,0.001372
1632,0.474563,0.525437
1633,0.724409,0.275591
1634,0.335873,0.664127
1635,0.879211,0.120789
1636,0.657273,0.342727
1637,0.500000,0.500000
1638,0.860484,0.139516
1639,0.154017,0.845983
1640,0.252074,0.747926
1641,0.576344,0.423656
1642,0.123257,0.876743
1643,0.284883,0.715117
1644,0.245147,0.754853
1645,0.142670,0.857330
1646,0.006774,0.993226
1647,0.999384,0.000616
1648,0.068127,0.931873
1649,0.213285,0.786715
1650,0.225535,0.774465
1651,0.073684,0.926316
1652,0.328040,0.671960
1653,0.996248,0.003752
1654,0.988398,0.011602
1655,0.006361,0.993639
1656,0.021083,0.978917
1657,0.044835,0.955165
1658,0.195945,0.804055
1659,0.644613,0.355387
1660,0.267667,0.732333
1661,0.187465,0.812535
1662,0.146529,0.853471
1663,0.985586,0.014414
1664,0.912588,0.087412
1665,0.082276,0.917724
1666,0.302560,0.697440
1667,0.026519,0.973481
1668,0.090488,0.909512
1669,0.947649,0.052351
1670,0.059381,0.940619
1671,0.165054,0.834946
1672,0.053368,0.946632
1673,0.979855,0.020145
1674,0.945814,0.054186
1675,0.691505,0.308495
1676,0.334516,0.665484
1677,0.126282,0.873718
1678,0.024339,0.975661
1679,0.175205,0.824795
1680,0.876596,0.123404
1681,0.102421,0.897579
1682,0.843673,0.156327
1683,0.711622,0.288378
1684,0.603454,0.396546
1685,0.989871,0.010129
1686,0.205584,0.794416
1687,0.009260,0.990740
1688,0.532632,0.467368
1689,0.883902,0.116098
1690,0.596270,0.403730
1691,0.013135,0.986865
1692,0.930499,0.069501
1693,0.217931,0.782069
1694,0.999124,0.000876
1695,0.460477,0.539523
1696,0.994895,0.005105
1697,0.768715,0.231285
1698,0.120262,0.879738
1699,0.268036,0.731964
1700,0.223123,0.776877
1701,0.066829,0.933171
1702,0.478960,0.521040
1703,0.077535,0.922465
1704,0.004600,0.995400
1705,0.143810,0.856190
1706,0.045616,0.954384
1707,0.214216,0.785784
1708,0.889795,0.110205
1709,0.992659,0.007341
1710,0.076556,0.923444
1711,0.679469,0.320531
1712,0.889736,0.110264
1713,0.993441,0.006559
1714,0.999105,0.000895
1715,0.049315,0.950685
1716,0.819837,0.180163
1717,0.641202,0.358798
1718,0.108410,0.891590
1719,0.458828,0.541172
1720,0.401614,0.598386
1721,0.997097,0.002903
1722,0.167314,0.832686
1723,0.756807,0.243193
1724,0.996056,0.003944
1725,0.031305,0.968695
1726,0.669298,0.330702
1727,0.032422,0.967578
1728,0.091659,0.908341
1729,0.632261,0.367739
1730,0.889868,0.110132
1731,0.846533,0.153467
1732,0.039613,0.960387
1733,0.979448,0.020552
1734,0.933258,0.066742
1735,0.333136,0.666864
1736,0.579335,0.420665
1737,0.203951,0.796049
1738,0.014307,0.985693
1739,0.994644,0.005356
1740,0.973017,0.026983
1741,0.943132,0.056868
1742,0.213325,0.786675
1743,0.999870,0.000130
1744,0.021693,0.978307
1745,0.032716,0.967284
1746,0.970514,0.029486
1747,0.375410,0.624590
1748,0.548208,0.451792
1749,0.006960,0.993040
1750,0.894089,0.105911
1751,0.872280,0.127720
1752,0.676516,0.323484
1753,0.000000,1.000000
1754,0.028433,0.971567
1755,0.829335,0.170665
1756,0.482613,0.517387
1757,0.988765,0.011235
1758,0.345799,0.654201
1759,0.026970,0.973030
1760,0.060256,0.939744
1761,0.413254,0.586746
1762,0.014033,0.985967
1763,0.005113,0.994887
1764,0.028089,0.971911
1765,0.984157,0.015843
1766,0.987304,0.012696
1767,0.175325,0.824675
1768,0.703361,0.296639
1769,0.310006,0.689994
1770,0.959566,0.040434
1771,0.053187,0.946813
1772,0.484089,0.515911
1773,0.037461,0.962539
1774,0.121403,0.878597
1775,0.191163,0.808837
1776,0.066924,0.933076
1777,0.386087,0.613913
1778,0.183364,0.816636
1779,0.006926,0.993074
1780,0.267909,0.732091
1781,0.989848,0.010152
1782,0.756099,0.243901
1783,0.711592,0.288408
1784,0.839258,0.160742
1785,0.223695,0.776305
1786,0.014481,0.985519
1787,0.019125,0.980875
1788,0.323918,0.676082
1789,0.998268,0.001732
1790,0.822313,0.177687
1791,0.364910,0.635090
1792,0.953726,0.046274
1793,0.984670,0.015330
1794,0.600445,0.399555
1795,0.887984,0.112016
1796,0.889321,0.110679
1797,0.441777,0.558223
1798,0.108331,0.891669
1799,0.922938,0.077062
1800,0.508716,0.491284
1801,0.186342,0.813658
1802,0.117095,0.882905
1803,0.564363,0.435637
1804,0.026358,0.973642
1805,0.881926,0.118074
1806,0.004301,0.995699
1807,0.217693,0.782307
1808,0.996538,0.003462
1809,0.997671,0.002329
1810,0.007653,0.992347
1811,0.999412,0.000588
1812,0.014753,0.985247
1813,0.092499,0.907501
1814,0.546754,0.453246
1815,0.099744,0.900256
1816,0.952539,0.047461
1817,0.198262,0.801738
1818,0.272720,0.727280
1819,0.745569,0.254431
1820,0.882627,0.117373
1821,0.440384,0.559616
1822,0.043159,0.956841
1823,0.006388,0.993612
1824,0.799538,0.200462
1825,0.133942,0.866058
1826,0.036222,0.963778
1827,0.994661,0.005339
1828,0.998686,0.001314
1829,0.005891,0.994109
1830,0.956759,0.043241
1831,0.234956,0.765044
1832,0.339756,0.660244
1833,0.996311,0.003689
1834,0.990144,0.009856
1835,0.941748,0.058252
1836,0.400042,0.599958
1837,0.167793,0.832207
1838,0.012909,0.987091
1839,0.980803,0.019197
1840,0.727495,0.272505
1841,0.485463,0.514537
1842,0.109727,0.890273
1843,0.069807,0.930193
1844,0.560291,0.439709
1845,0.934738,0.065262
1846,0.977828,0.022172
1847,0.264988,0.735012
1848,0.476973,0.523027
1849,0.103868,0.896132
1850,0.782110,0.217890
1851,0.000007,0.999993
1852,0.914049,0.085951
1853,0.345171,0.654829
1854,0.040658,0.959342
1855,0.269876,0.730124
1856,0.849686,0.150314
1857,0.862278,0.137722
1858,0.978584,0.021416
1859,0.999175,0.000825
1860,0.596892,0.403108
1861,0.010511,0.989489
1862,0.027095,0.972905
1863,0.980456,0.019544
1864,0.468174,0.531826
1865,0.192482,0.807518
1866,0.571570,0.428430
1867,0.483336,0.516664
1868,0.999135,0.000865
1869,0.000000,1.000000
1870,0.770307,0.229693
1871,0.704722,0.295278
1872,0.944161,0.055839
1873,0.075872,0.924128
1874,0.561567,0.438433
1875,0.846054,0.153946
1876,0.999867,0.000133
1877,0.029477,0.970523
1878,0.910641,0.089359
1879,0.073532,0.926468
1880,0.586161,0.413839
1881,0.961253,0.038747
1882,0.084471,0.915529
1883,0.006542,0.993458
1884,0.999745,0.000255
1885,0.775571,0.224429
1886,0.027169,0.972831
1887,0.731625,0.268375
1888,0.888056,0.111944
1889,0.934936,0.065064
1890,0.087889,0.912111
1891,0.937077,0.062923
1892,0.034186,0.965814
1893,0.659225,0.340775
1894,0.185370,0.814630
1895,0.089269,0.910731
1896,0.626903,0.373097
1897,0.939687,0.060313
1898,0.842553,0.157447
1899,0.811974,0.188026
1900,0.058953,0.941047
1901,0.211276,0.788724
1902,0.038249,0.961751
1903,0.108498,0.891502
1904,0.298260,0.701740
1905,0.954254,0.045746
1906,0.493274,0.506726
1907,0.010021,0.989979
1908,0.999467,0.000533
1909,0.954153,0.045847
1910,0.005065,0.994935
1911,0.092749,0.907251
1912,0.351644,0.648356
1913,0.043888,0.956112
1914,0.966528,0.033472
1915,0.093893,0.906107
1916,0.091754,0.908246
1917,0.914612,0.085388
1918,0.455318,0.544682
1919,0.200037,0.799963
1920,0.999877,0.000123
1921,0.963575,0.036425
1922,0.443012,0.556988
1923,0.007964,0.992036
1924,0.605510,0.394490
1925,0.052765,0.947235
1926,0.943798,0.056202
1927,0.153204,0.846796
1928,0.974255,0.025745
1929,0.671799,0.328201
1930,0.121828,0.878172
1931,0.221710,0.778290
1932,0.976755,0.023245
1933,0.299739,0.700261
1934,0.054472,0.945528
1935,0.211036,0.788964
1936,0.196969,0.803031
1937,0.657487,0.342513
1938,0.587535,0.412465
1939,0.430550,0.569450
1940,0.129596,0.870404
1941,0.101896,0.898104
1942,0.257080,0.742920
1943,0.627259,0.372741
1944,0.109934,0.890066
1945,0.748618,0.251382
1946,0.188822,0.811178
1947,0.093315,0.906685
1948,0.981680,0.018320
1949,0.026870,0.973130
1950,0.945929,0.054071
1951,0.979833,0.020167
1952,0.531575,0.468425
1953,0.295492,0.704508
1954,0.889592,0.110408
1955,0.094583,0.905417
1956,0.030583,0.969417
1957,0.987654,0.012346
1958,0.088910,0.911090
1959,0.993549,0.006451
1960,0.457748,0.542252
1961,0.865174,0.134826
1962,0.942936,0.057064
1963,0.535487,0.464513
1964,0.999930,0.000070
1965,0.798803,0.201197
1966,0.509110,0.490890
1967,0.994521,0.005479
1968,0.984429,0.015571
1969,0.978189,0.021811
1970,0.844377,0.155623
1971,0.432211,0.567789
1972,0.109947,0.890053
1973,0.868925,0.131075
1974,0.065719,0.934281
1975,0.417026,0.582974
1976,0.590983,0.409017
1977,0.207718,0.792282
1978,0.999357,0.000643
1979,0.322951,0.677049
1980,0.029610,0.970390
1981,0.059340,0.940660
1982,0.070485,0.929515
1983,0.314155,0.685845
1984,0.263304,0.736696
1985,0.743767,0.256233
1986,0.997639,0.002361
1987,0.030338,0.969662
1988,0.935686,0.064314
1989,0.998785,0.001215
1990,0.703570,0.296430
1991,0.896851,0.103149
1992,0.359133,0.640867
1993,0.009384,0.990616
1994,0.070838,0.929162
1995,0.862598,0.137402
1996,0.144091,0.855909
1997,0.000000,1.000000
1998,0.978789,0.021211
1999,0.992172,0.007828
2000,0.887729,0.112271
2001,0.101357,0.898643
2002,0.747842,0.252158
2003,0.222869,0.777131
2004,0.072975,0.927025
2005,0.859516,0.140484
