# Id,P[0],P[1]
1152,0.983653,0.016347
1153,0.990990,0.009010
1154,0.766388,0.233612
1155,0.314665,0.685335
1156,0.984371,0.015629
1157,0.043203,0.956797
1158,0.057256,0.942744
1159,0.788979,0.211021
1160,0.025931,0.974069
1161,0.040987,0.959013
1162,0.944859,0.055141
1163,0.551160,0.448840
1164,0.171293,0.828707
1165,0.730635,0.269365
1166,0.106638,0.893362
1167,0.351656,0.648344
1168,0.027399,0.972601
1169,0.228708,0.771292
1170,0.550660,0.449340
1171,0.664743,0.335257
1172,0.025536,0.974464
1173,0.196129,0.803871
1174,0.162868,0.837132
1175,0.540243,0.459757
1176,0.995077,0.004923
1177,0.913649,0.086351
1178,0.442757,0.557243
1179,0.005667,0.994333
1180,0.223368,0.776632
1181,0.004872,0.995128
1182,0.006118,0.993882
1183,0.858013,0.141987
1184,0.981678,0.018322
1185,0.581355,0.418645
1186,0.680752,0.319248
1187,0.867145,0.132855
1188,0.999840,0.000160
1189,0.920539,0.079461
1190,0.830601,0.169399
1191,0.981871,0.018129
1192,0.997148,0.002852
1193,0.010917,0.989083
1194,0.294831,0.705169
1195,0.927900,0.072100
1196,0.993052,0.006948
1197,0.891348,0.108652
1198,0.061288,0.938712
1199,0.226047,0.773953
1200,0.025599,0.974401
1201,0.013770,0.986230
1202,0.893919,0.106081
1203,0.999223,0.000777
1204,0.073556,0.926444
1205,0.528155,0.471845
1206,0.589347,0.410653
1207,0.006891,0.993109
1208,0.543353,0.456647
1209,0.230840,0.769160
1210,0.540125,0.459875
1211,0.546982,0.453018
1212,0.141162,0.858838
1213,0.938600,0.061400
1214,0.928057,0.071943
1215,0.688291,0.311709
1216,0.242642,0.757358
1217,0.058104,0.941896
1218,0.668701,0.331299
1219,0.984276,0.015724
1220,0.178347,0.821653
1221,0.042327,0.957673
1222,0.915606,0.084394
1223,0.809101,0.190899
1224,0.061976,0.938024
1225,0.764827,0.235173
1226,0.127327,0.872673
1227,0.394270,0.605730
1228,0.241530,0.758470
1229,0.869920,0.130080
1230,0.133487,0.866513
1231,0.011263,0.988737
1232,0.090731,0.909269
1233,0.613445,0.386555
1234,0.002998,0.997002
1235,0.978705,0.021295
1236,0.109202,0.890798
1237,0.243443,0.756557
1238,0.261998,0.738002
1239,0.111794,0.888206
1240,0.027599,0.972401
1241,0.002954,0.997046
1242,0.031190,0.968810
1243,0.525355,0.474645
1244,0.037001,0.962999
1245,0.946602,0.053398
1246,0.120721,0.879279
1247,0.119683,0.880317
1248,0.000000,1.000000
1249,0.180932,0.819068
1250,0.088006,0.911994
1251,0.009891,0.990109
1252,0.988320,0.011680
1253,0.339852,0.660148
1254,0.004723,0.995277
1255,0.521147,0.478853
1256,0.874099,0.125901
1257,0.293921,0.706079
1258,0.119312,0.880688
1259,0.704643,0.295357
1260,0.777904,0.222096
1261,0.928405,0.071595
1262,0.461762,0.538238
1263,0.020967,0.979033
1264,0.000002,0.999998
1265,0.950894,0.049106
1266,0.141435,0.858565
1267,0.050614,0.949386
1268,0.975438,0.024562
1269,0.071307,0.928693
1270,0.024218,0.975782
1271,0.653312,0.346688
1272,0.849288,0.150712
1273,0.000001,0.999999
1274,0.998539,0.001461
1275,0.561462,0.438538
1276,0.621607,0.378393
1277,0.002940,0.997060
1278,0.278414,0.721586
1279,0.047996,0.952004
1280,0.891540,0.108460
1281,0.091713,0.908287
1282,0.193278,0.806722
1283,0.912895,0.087105
1284,0.951389,0.048611
1285,0.404212,0.595788
1286,0.958940,0.041060
1287,0.009804,0.990196
1288,0.158204,0.841796
1289,0.026363,0.973637
1290,0.927484,0.072516
1291,0.939431,0.060569
1292,0.997781,0.002219
1293,0.999312,0.000688
1294,0.533955,0.466045
1295,0.437259,0.562741
1296,0.959792,0.040208
1297,0.930576,0.069424
1298,0.013205,0.986795
1299,0.296663,0.703337
1300,0.996348,0.003652
1301,0.967349,0.032651
1302,0.947738,0.052262
1303,0.140806,0.859194
1304,0.003623,0.996377
1305,0.978920,0.021080
1306,0.493470,0.506530
1307,0.208719,0.791281
1308,0.478434,0.521566
1309,0.628807,0.371193
1310,0.025547,0.974453
1311,0.049990,0.950010
1312,0.035609,0.964391
1313,0.490189,0.509811
1314,0.099804,0.900196
1315,0.059207,0.940793
1316,0.222180,0.777820
1317,0.987691,0.012309
1318,0.907764,0.092236
1319,0.994429,0.005571
1320,0.206580,0.793420
1321,0.232062,0.767938
1322,0.005789,0.994211
1323,0.365705,0.634295
1324,0.812050,0.187950
1325,0.923856,0.076144
1326,0.106120,0.893880
1327,0.012942,0.987058
1328,0.981474,0.018526
1329,0.016526,0.983474
1330,0.463988,0.536012
1331,0.000007,0.999993
1332,0.304656,0.695344
1333,0.563069,0.436931
1334,0.997817,0.002183
1335,0.000003,0.999997
1336,0.933936,0.066064
1337,0.857329,0.142671
1338,0.028677,0.971323
1339,0.978279,0.021721
1340,0.599450,0.400550
1341,0.414807,0.585193
1342,0.015268,0.984732
1343,0.802243,0.197757
1344,0.227180,0.772820
1345,0.828395,0.171605
1346,0.128404,0.871596
1347,0.197970,0.802030
1348,0.738232,0.261768
1349,0.247024,0.752976
1350,0.095710,0.904290
1351,0.914663,0.085337
1352,0.773476,0.226524
1353,0.006628,0.993372
1354,0.505600,0.494400
1355,0.011496,0.988504
1356,0.587873,0.412127
1357,0.991732,0.008268
1358,0.995466,0.004534
1359,0.512153,0.487847
1360,0.044222,0.955778
1361,0.352356,0.647644
1362,0.422502,0.577498
1363,0.999157,0.000843
1364,0.000000,1.000000
1365,0.076143,0.923857
1366,0.884256,0.115744
1367,0.705267,0.294733
1368,0.938321,0.061679
1369,0.493851,0.506149
1370,0.921715,0.078285
1371,0.041753,0.958247
1372,0.105466,0.894534
1373,0.994545,0.005455
1374,0.684630,0.315370
1375,0.076081,0.923919
1376,0.022329,0.977671
1377,0.164290,0.835710
1378,0.114626,0.885374
1379,0.013128,0.986872
1380,0.585730,0.414270
1381,0.286414,0.713586
1382,0.538402,0.461598
1383,0.886610,0.113390
1384,0.293835,0.706165
1385,0.161456,0.838544
1386,0.541908,0.458092
1387,0.027581,0.972419
1388,0.339428,0.660572
1389,0.405391,0.594609
1390,0.930204,0.069796
1391,0.847977,0.152023
1392,0.679039,0.320961
1393,0.486798,0.513202
1394,0.362388,0.637612
1395,0.945295,0.054705
1396,0.653049,0.346951
1397,0.180165,0.819835
1398,0.943667,0.056333
1399,0.297461,0.702539
1400,0.965539,0.034461
1401,0.999243,0.000757
1402,0.328061,0.671939
1403,0.123320,0.876680
1404,0.612154,0.387846
1405,0.430139,0.569861
1406,0.624604,0.375396
1407,0.494657,0.505343
1408,0.041125,0.958875
1409,0.525079,0.474921
1410,0.391311,0.608689
1411,0.909594,0.090406
1412,0.081728,0.918272
1413,0.299819,0.700181
1414,0.963273,0.036727
1415,0.870569,0.129431
1416,0.058796,0.941204
1417,0.971665,0.028335
1418,0.948449,0.051551
1419,0.944781,0.055219
1420,0.075090,0.924910
1421,0.100821,0.899179
1422,0.604402,0.395598
1423,0.397148,0.602852
1424,0.300054,0.699946
1425,0.061474,0.938526
1426,0.248121,0.751879
1427,0.026694,0.973306
1428,0.384103,0.615897
1429,0.905057,0.094943
1430,0.992148,0.007852
1431,0.153071,0.846929
1432,0.997122,0.002878
1433,0.083459,0.916541
1434,0.803422,0.196578
1435,0.471579,0.528421
1436,0.949481,0.050519
1437,0.009646,0.990354
1438,0.006435,0.993565
1439,0.364555,0.635445
1440,0.070700,0.929300
1441,0.910362,0.089638
1442,0.923510,0.076490
1443,0.464721,0.535279
1444,0.443791,0.556209
1445,0.232629,0.767371
1446,0.046319,0.953681
1447,0.008228,0.991772
1448,0.141850,0.858150
1449,0.125777,0.874223
1450,0.423411,0.576589
1451,0.000001,0.999999
1452,0.862397,0.137603
1453,0.843381,0.156619
1454,0.994125,0.005875
1455,0.014625,0.985375
1456,0.095459,0.904541
1457,0.134449,0.865551
1458,0.551169,0.448831
1459,0.290826,0.709174
1460,0.114445,0.885555
1461,0.954991,0.045009
1462,0.927370,0.072630
1463,0.082712,0.917288
1464,0.993824,0.006176
1465,0.139926,0.860074
1466,0.937925,0.062075
1467,0.131439,0.868561
1468,0.090431,0.909569
1469,0.925571,0.074429
1470,0.785616,0.214384
1471,0.018200,0.981800
1472,0.045924,0.954076
1473,0.841773,0.158227
1474,0.167281,0.832719
1475,0.999094,0.000906
1476,0.034664,0.965336
1477,0.125252,0.874748
1478,0.916920,0.083080
1479,0.027606,0.972394
1480,0.013242,0.986758
1481,0.194870,0.805130
1482,0.009516,0.990484
1483,0.956289,0.043711
1484,0.006030,0.993970
1485,0.994425,0.005575
1486,0.032358,0.967642
1487,0.015222,0.984778
1488,0.999366,0.000634
1489,0.529821,0.470179
1490,0.093085,0.906915
1491,0.418200,0.581800
1492,0.092603,0.907397
1493,0.000015,0.999985
1494,0.992747,0.007253
1495,0.126694,0.873306
1496,0.126241,0.873759
1497,0.336946,0.663054
1498,0.115861,0.884139
1499,0.099598,0.900402
1500,0.990689,0.009311
1501,0.057594,0.942406
1502,0.897904,0.102096
1503,0.617691,0.382309
1504,0.519212,0.480788
1505,0.872790,0.127210
1506,0.694994,0.305006
1507,0.968433,0.031567
1508,0.506594,0.493406
1509,0.219861,0.780139
1510,0.961050,0.038950
1511,0.994086,0.005914
1512,0.228623,0.771377
1513,0.848290,0.151710
1514,0.155230,0.844770
1515,0.982533,0.017467
1516,0.969553,0.030447
1517,0.971992,0.028008
1518,0.982158,0.017842
1519,0.015830,0.984170
1520,0.054280,0.945720
1521,0.066773,0.933227
1522,0.747935,0.252065
1523,0.553607,0.446393
1524,0.083322,0.916678
1525,0.000006,0.999994
1526,0.759502,0.240498
1527,0.152508,0.847492
1528,0.120052,0.879948
1529,0.705029,0.294971
1530,0.190772,0.809228
1531,0.500000,0.500000
1532,0.003002,0.996998
1533,0.159413,0.840587
1534,0.255831,0.744169
1535,0.556229,0.443771
1536,0.945895,0.054105
1537,0.007440,0.992560
1538,0.947455,0.052545
1539,0.979429,0.020571
1540,0.062070,0.937930
1541,0.537150,0.462850
1542,0.746326,0.253674
1543,0.597950,0.402050
1544,0.068546,0.931454
1545,0.479123,0.520877
1546,0.940400,0.059600
1547,0.950224,0.049776
1548,0.552385,0.447615
1549,0.995949,0.004051
1550,0.078662,0.921338
1551,0.991438,0.008562
1552,0.326892,0.673108
1553,0.259828,0.740172
1554,0.146040,0.853960
1555,0.141748,0.858252
1556,0.096145,0.903855
1557,0.922805,0.077195
1558,0.976819,0.023181
1559,0.167919,0.832081
1560,0.971102,0.028898
1561,0.787824,0.212176
1562,0.910264,0.089736
1563,0.186284,0.813716
1564,0.958430,0.041570
1565,0.122692,0.877308
1566,0.796796,0.203204
1567,0.602291,0.397709
1568,0.964399,0.035601
1569,0.070183,0.929817
1570,0.998507,0.001493
1571,0.118339,0.881661
1572,0.202729,0.797271
1573,0.075890,0.924110
1574,0.443678,0.556322
1575,0.840034,0.159966
1576,0.627866,0.372134
1577,0.972791,0.027209
1578,0.996023,0.003977
1579,0.883785,0.116215
1580,0.042833,0.957167
1581,0.970001,0.029999
1582,0.960754,0.039246
1583,0.996933,0.003067
1584,0.999967,0.000033
1585,0.444991,0.555009
1586,0.509158,0.490842
1587,0.994333,0.005667
1588,0.009254,0.990746
1589,0.701531,0.298469
1590,0.197791,0.802209
1591,0.475571,0.524429
1592,0.295097,0.704903
1593,0.200393,0.799607
1594,0.732525,0.267475
1595,0.088584,0.911416
1596,0.964960,0.035040
1597,0.334192,0.665808
1598,0.399241,0.600759
1599,0.986628,0.013372
1600,0.137836,0.862164
1601,0.169233,0.830767
1602,0.997633,0.002367
1603,0.364541,0.635459
1604,0.107691,0.892309
1605,0.010833,0.989167
1606,0.628847,0.371153
1607,0.011025,0.988975
1608,0.055611,0.944389
1609,0.015451,0.984549
1610,0.878011,0.121989
1611,0.008615,0.991385
1612,0.808794,0.191206
1613,0.186005,0.813995
1614,0.951342,0.048658
1615,0.997960,0.002040
1616,0.437561,0.562439
1617,0.313862,0.686138
1618,0.781639,0.218361
1619,0.037005,0.962995
1620,0.949781,0.050219
1621,0.009197,0.990803
1622,0.988594,0.011406
1623,0.148979,0.851021
1624,0.281689,0.718311
1625,0.028703,0.971297
1626,0.005875,0.994125
1627,0.849744,0.150256
1628,0.058943,0.941057
1629,0.419304,0.580696
1630,0.091007,0.908993
1631,0.998458,0.001542
1632,0.714455,0.285545
1633,0.807474,0.192526
1634,0.236649,0.763351
1635,0.937826,0.062174
1636,0.581133,0.418867
1637,0.195975,0.804025
1638,0.783824,0.216176
1639,0.284110,0.715890
1640,0.305292,0.694708
1641,0.746556,0.253444
1642,0.070742,0.929258
1643,0.234371,0.765629
1644,0.322196,0.677804
1645,0.150154,0.849846
1646,0.010464,0.989536
1647,0.999241,0.000759
1648,0.162601,0.837399
1649,0.210011,0.789989
1650,0.251514,0.748486
1651,0.033101,0.966899
1652,0.187406,0.812594
1653,0.997925,0.002075
1654,0.984255,0.015745
1655,0.018844,0.981156
1656,0.022601,0.977399
1657,0.069869,0.930131
1658,0.134617,0.865383
1659,0.489844,0.510156
1660,0.206342,0.793658
1661,0.205597,0.794403
1662,0.104964,0.895036
1663,0.989510,0.010490
1664,0.982683,0.017317
1665,0.046035,0.953965
1666,0.361319,0.638681
1667,0.018919,0.981081
1668,0.214705,0.785295
1669,0.889792,0.110208
1670,0.056297,0.943703
1671,0.376631,0.623369
1672,0.046412,0.953588
1673,0.985581,0.014419
1674,0.964794,0.035206
1675,0.372935,0.627065
1676,0.192711,0.807289
1677,0.119657,0.880343
1678,0.025244,0.974756
1679,0.288913,0.711087
1680,0.846009,0.153991
1681,0.452437,0.547563
1682,0.836154,0.163846
1683,0.867399,0.132601
1684,0.701846,0.298154
1685,0.948189,0.051811
1686,0.221953,0.778047
1687,0.096753,0.903247
1688,0.663925,0.336075
1689,0.893318,0.106682
1690,0.521639,0.478361
1691,0.022303,0.977697
1692,0.904825,0.095175
1693,0.249857,0.750143
1694,0.999817,0.000183
1695,0.751540,0.248460
1696,0.950069,0.049931
1697,0.619505,0.380495
1698,0.482102,0.517898
1699,0.136251,0.863749
1700,0.030000,0.970000
1701,0.168459,0.831541
1702,0.357178,0.642822
1703,0.069728,0.930272
1704,0.010550,0.989450
1705,0.219687,0.780313
1706,0.052133,0.947867
1707,0.233494,0.766506
1708,0.791369,0.208631
1709,0.995268,0.004732
1710,0.036174,0.963826
1711,0.344623,0.655377
1712,0.927982,0.072018
1713,0.994936,0.005064
1714,0.998710,0.001290
1715,0.096073,0.903927
1716,0.177623,0.822377
1717,0.741852,0.258148
1718,0.240480,0.759520
1719,0.388613,0.611387
1720,0.210826,0.789174
1721,0.981351,0.018649
1722,0.086648,0.913352
1723,0.683975,0.316025
1724,0.998295,0.001705
1725,0.011687,0.988313
1726,0.549190,0.450810
1727,0.065860,0.934140
1728,0.081893,0.918107
1729,0.811677,0.188323
1730,0.889903,0.110097
1731,0.604626,0.395374
1732,0.028579,0.971421
1733,0.984210,0.015790
1734,0.584019,0.415981
1735,0.667844,0.332156
1736,0.399345,0.600655
1737,0.117313,0.882687
1738,0.035525,0.964475
1739,0.975231,0.024769
1740,0.959978,0.040022
1741,0.974143,0.025857
1742,0.057618,0.942382
1743,0.999805,0.000195
1744,0.036933,0.963067
1745,0.027125,0.972875
1746,0.980102,0.019898
1747,0.292120,0.707880
1748,0.711840,0.288160
1749,0.000003,0.999997
1750,0.945677,0.054323
1751,0.660686,0.339314
1752,0.941686,0.058314
1753,0.000009,0.999991
1754,0.016482,0.983518
1755,0.762667,0.237333
1756,0.488156,0.511844
1757,0.893161,0.106839
1758,0.350820,0.649180
1759,0.038379,0.961621
1760,0.055533,0.944467
1761,0.703658,0.296342
1762,0.019011,0.980989
1763,0.053927,0.946073
1764,0.009567,0.990433
1765,0.979084,0.020916
1766,0.994141,0.005859
1767,0.210590,0.789410
1768,0.640205,0.359795
1769,0.318033,0.681967
1770,0.961864,0.038136
1771,0.045365,0.954635
1772,0.750266,0.249734
1773,0.008144,0.991856
1774,0.078251,0.921749
1775,0.088452,0.911548
1776,0.052482,0.947518
1777,0.345582,0.654418
1778,0.054955,0.945045
1779,0.008179,0.991821
1780,0.254138,0.745862
1781,0.995784,0.004216
1782,0.888409,0.111591
1783,0.742538,0.257462
1784,0.888886,0.111114
1785,0.329838,0.670162
1786,0.009636,0.990364
1787,0.067750,0.932250
1788,0.590608,0.409392
1789,0.999510,0.000490
1790,0.746232,0.253768
1791,0.248297,0.751703
1792,0.947330,0.052670
1793,0.972659,0.027341
1794,0.821080,0.178920
1795,0.920007,0.079993
1796,0.888627,0.111373
1797,0.310838,0.689162
1798,0.025541,0.974459
1799,0.762434,0.237566
1800,0.659152,0.340848
1801,0.189969,0.810031
1802,0.069175,0.930825
1803,0.558711,0.441289
1804,0.063805,0.936195
1805,0.930339,0.069661
1806,0.037747,0.962253
1807,0.184161,0.815839
1808,0.996840,0.003160
1809,0.993517,0.006483
1810,0.016342,0.983658
1811,0.999833,0.000167
1812,0.045902,0.954098
1813,0.143058,0.856942
1814,0.500000,0.500000
1815,0.049838,0.950162
1816,0.896252,0.103748
1817,0.157452,0.842548
1818,0.166499,0.833501
1819,0.851522,0.148478
1820,0.983401,0.016599
1821,0.185042,0.814958
1822,0.018404,0.981596
1823,0.000009,0.999991
1824,0.794582,0.205418
1825,0.088263,0.911737
1826,0.056997,0.943003
1827,0.990403,0.009597
1828,0.997356,0.002644
1829,0.021954,0.978046
1830,0.895496,0.104504
1831,0.425988,0.574012
1832,0.395385,0.604615
1833,0.980626,0.019374
1834,0.984923,0.015077
1835,0.917241,0.082759
1836,0.350962,0.649038
1837,0.145041,0.854959
1838,0.029046,0.970954
1839,0.971092,0.028908
1840,0.749760,0.250240
1841,0.703398,0.296602
1842,0.130431,0.869569
1843,0.054517,0.945483
1844,0.481361,0.518639
1845,0.827206,0.172794
1846,0.933723,0.066277
1847,0.183256,0.816744
1848,0.180912,0.819088
1849,0.027029,0.972971
1850,0.555447,0.444553
1851,0.006986,0.993014
1852,0.914000,0.086000
1853,0.240467,0.759533
1854,0.211281,0.788719
1855,0.293816,0.706184
1856,0.936536,0.063464
1857,0.755014,0.244986
1858,0.753828,0.246172
1859,0.999725,0.000275
1860,0.766163,0.233837
1861,0.013443,0.986557
1862,0.043027,0.956973
1863,0.975824,0.024176
1864,0.404983,0.595017
1865,0.390139,0.609861
1866,0.433003,0.566997
1867,0.596328,0.403672
1868,0.996097,0.003903
1869,0.000000,1.000000
1870,0.715934,0.284066
1871,0.643405,0.356595
1872,0.947077,0.052923
1873,0.046159,0.953841
1874,0.293647,0.706353
1875,0.904771,0.095229
1876,0.999913,0.000087
1877,0.023722,0.976278
1878,0.953680,0.046320
1879,0.027179,0.972821
1880,0.852901,0.147099
1881,0.920395,0.079605
1882,0.062623,0.937377
1883,0.017262,0.982738
1884,0.996322,0.003678
1885,0.733095,0.266905
1886,0.008734,0.991266
1887,0.702122,0.297878
1888,0.881161,0.118839
1889,0.942708,0.057292
1890,0.290229,0.709771
1891,0.937666,0.062334
1892,0.058170,0.941830
1893,0.698467,0.301533
1894,0.100706,0.899294
1895,0.059166,0.940834
1896,0.577050,0.422950
1897,0.946204,0.053796
1898,0.876436,0.123564
1899,0.802893,0.197107
1900,0.024380,0.975620
1901,0.151861,0.848139
1902,0.062015,0.937985
1903,0.064965,0.935035
1904,0.416693,0.583307
1905,0.968385,0.031615
1906,0.795710,0.204290
1907,0.088466,0.911534
1908,0.967540,0.032460
1909,0.983302,0.016698
1910,0.003563,0.996437
1911,0.063121,0.936879
1912,0.339374,0.660626
1913,0.088400,0.911600
1914,0.958590,0.041410
1915,0.108535,0.891465
1916,0.077848,0.922152
1917,0.841083,0.158917
1918,0.456691,0.543309
1919,0.179567,0.820433
1920,0.999970,0.000030
1921,0.958489,0.041511
1922,0.439914,0.560086
1923,0.047485,0.952515
1924,0.596145,0.403855
1925,0.064861,0.935139
1926,0.972794,0.027206
1927,0.097730,0.902270
1928,0.990997,0.009003
1929,0.626014,0.373986
1930,0.476993,0.523007
1931,0.159361,0.840639
1932,0.959683,0.040317
1933,0.166190,0.833810
1934,0.021534,0.978466
1935,0.203431,0.796569
1936,0.118596,0.881404
1937,0.640843,0.359157
1938,0.624725,0.375275
1939,0.771853,0.228147
1940,0.119113,0.880887
1941,0.130064,0.869936
1942,0.249147,0.750853
1943,0.629562,0.370438
1944,0.066148,0.933852
1945,0.796893,0.203107
1946,0.334433,0.665567
1947,0.048660,0.951340
1948,0.963813,0.036187
1949,0.012025,0.987975
1950,0.959368,0.040632
1951,0.971834,0.028166
1952,0.488534,0.511466
1953,0.316993,0.683007
1954,0.936112,0.063888
1955,0.068819,0.931181
1956,0.048355,0.951645
1957,0.987085,0.012915
1958,0.032551,0.967449
1959,0.997453,0.002547
1960,0.715436,0.284564
1961,0.885999,0.114001
1962,0.860921,0.139079
1963,0.436937,0.563063
1964,0.994199,0.005801
1965,0.808325,0.191675
1966,0.411078,0.588922
1967,0.997104,0.002896
1968,0.994021,0.005979
1969,0.971529,0.028471
1970,0.875780,0.124220
1971,0.408399,0.591601
1972,0.133465,0.866535
1973,0.865191,0.134809
1974,0.044937,0.955063
1975,0.647247,0.352753
1976,0.383428,0.616572
1977,0.190971,0.809029
1978,0.999161,0.000839
1979,0.239330,0.760670
1980,0.212206,0.787794
1981,0.061458,0.938542
1982,0.257085,0.742915
1983,0.647331,0.352669
1984,0.135229,0.864771
1985,0.576599,0.423401
1986,0.988798,0.011202
1987,0.060750,0.939250
1988,0.963649,0.036351
1989,0.994451,0.005549
1990,0.670596,0.329404
1991,0.890431,0.109569
1992,0.415032,0.584968
1993,0.008010,0.991990
1994,0.119581,0.880419
1995,0.876598,0.123402
1996,0.057035,0.942965
1997,0.000000,1.000000
1998,0.915178,0.084822
1999,0.988932,0.011068
2000,0.913477,0.086523
2001,0.193874,0.806126
2002,0.807532,0.192468
2003,0.434024,0.565976
2004,0.235180,0.764820
2005,0.819830,0.180170
