# Id,P[0],P[1]
1152,0.960267,0.039733
1153,0.995494,0.004506
1154,0.670108,0.329892
1155,0.317586,0.682414
1156,0.960993,0.039007
1157,0.052332,0.947668
1158,0.099963,0.900037
1159,0.646003,0.353997
1160,0.078008,0.921992
1161,0.051721,0.948279
1162,0.981522,0.018478
1163,0.760352,0.239648
1164,0.249524,0.750476
1165,0.772090,0.227910
1166,0.103748,0.896252
1167,0.234505,0.765495
1168,0.054524,0.945476
1169,0.272595,0.727405
1170,0.530285,0.469715
1171,0.655086,0.344914
1172,0.015217,0.984783
1173,0.249696,0.750304
1174,0.254097,0.745903
1175,0.660011,0.339989
1176,0.990652,0.009348
1177,0.983800,0.016200
1178,0.345561,0.654439
1179,0.006164,0.993836
1180,0.313022,0.686978
1181,0.002663,0.997337
1182,0.014994,0.985006
1183,0.924566,0.075434
1184,0.976526,0.023474
1185,0.553348,0.446652
1186,0.771686,0.228314
1187,0.702889,0.297111
1188,0.999476,0.000524
1189,0.809810,0.190190
1190,0.808112,0.191888
1191,0.984500,0.015500
1192,0.989930,0.010070
1193,0.027588,0.972412
1194,0.621833,0.378167
1195,0.951517,0.048483
1196,0.999239,0.000761
1197,0.879515,0.120485
1198,0.066735,0.933265
1199,0.316788,0.683212
1200,0.071854,0.928146
1201,0.051098,0.948902
1202,0.991644,0.008356
1203,0.998132,0.001868
1204,0.055106,0.944894
1205,0.366247,0.633753
1206,0.748623,0.251377
1207,0.005049,0.994951
1208,0.602550,0.397450
1209,0.339498,0.660502
1210,0.162490,0.837510
1211,0.412886,0.587114
1212,0.134465,0.865535
1213,0.621215,0.378785
1214,0.956241,0.043759
1215,0.500000,0.500000
1216,0.290697,0.709303
1217,0.049232,0.950768
1218,0.632918,0.367082
1219,0.994968,0.005032
1220,0.227162,0.772838
1221,0.005269,0.994731
1222,0.990477,0.009523
1223,0.832982,0.167018
1224,0.139060,0.860940
1225,0.908557,0.091443
1226,0.008785,0.991215
1227,0.226645,0.773355
1228,0.237862,0.762138
1229,0.790746,0.209254
1230,0.186227,0.813773
1231,0.009513,0.990487
1232,0.196726,0.803274
1233,0.767653,0.232347
1234,0.000003,0.999997
1235,0.953951,0.046049
1236,0.153335,0.846665
1237,0.344535,0.655465
1238,0.505162,0.494838
1239,0.066761,0.933239
1240,0.026978,0.973022
1241,0.000002,0.999998
1242,0.103432,0.896568
1243,0.660653,0.339347
1244,0.073454,0.926546
1245,0.969747,0.030253
1246,0.140771,0.859229
1247,0.167088,0.832912
1248,0.000000,1.000000
1249,0.182197,0.817803
1250,0.012248,0.987752
1251,0.047062,0.952938
1252,0.951487,0.048513
1253,0.398416,0.601584
1254,0.016694,0.983306
1255,0.407336,0.592664
1256,0.925409,0.074591
1257,0.366921,0.633079
1258,0.106758,0.893242
1259,0.578071,0.421929
1260,0.694762,0.305238
1261,0.885796,0.114204
1262,0.579364,0.420636
1263,0.007914,0.992086
1264,0.002606,0.997394
1265,0.947283,0.052717
1266,0.080364,0.919636
1267,0.000015,0.999985
1268,0.975876,0.024124
1269,0.193292,0.806708
1270,0.016872,0.983128
1271,0.534203,0.465797
1272,0.922472,0.077528
1273,0.000000,1.000000
1274,0.994502,0.005498
1275,0.500000,0.500000
1276,0.667206,0.332794
1277,0.005995,0.994005
1278,0.366054,0.633946
1279,0.092860,0.907140
1280,0.931161,0.068839
1281,0.191469,0.808531
1282,0.226638,0.773362
1283,0.982749,0.017251
1284,0.889496,0.110504
1285,0.500000,0.500000
1286,0.912360,0.087640
1287,0.005568,0.994432
1288,0.234061,0.765939
1289,0.006154,0.993846
1290,0.883066,0.116934
1291,0.903561,0.096439
1292,0.987474,0.012526
1293,0.999337,0.000663
1294,0.605096,0.394904
1295,0.408161,0.591839
1296,0.939730,0.060270
1297,0.820768,0.179232
1298,0.016894,0.983106
1299,0.308895,0.691105
1300,0.995098,0.004902
1301,0.919862,0.080138
1302,0.896078,0.103922
1303,0.205132,0.794868
1304,0.003910,0.996090
1305,0.593267,0.406733
1306,0.518263,0.481737
1307,0.378846,0.621154
1308,0.575682,0.424318
1309,0.782350,0.217650
1310,0.079749,0.920251
1311,0.005924,0.994076
1312,0.012492,0.987508
1313,0.419850,0.580150
1314,0.070256,0.929744
1315,0.000001,0.999999
1316,0.165626,0.834374
1317,0.958832,0.041168
1318,0.816187,0.183813
1319,0.976408,0.023592
1320,0.071092,0.928908
1321,0.174977,0.825023
1322,0.007634,0.992366
1323,0.213708,0.786292
1324,0.787460,0.212540
1325,0.951223,0.048777
1326,0.113471,0.886529
1327,0.036423,0.963577
1328,0.981953,0.018047
1329,0.050890,0.949110
1330,0.443816,0.556184
1331,0.000001,0.999999
1332,0.060349,0.939651
1333,0.646426,0.353574
1334,0.996404,0.003596
1335,0.000002,0.999998
1336,0.919042,0.080958
1337,0.903611,0.096389
1338,0.008910,0.991090
1339,0.954744,0.045256
1340,0.564009,0.435991
1341,0.500000,0.500000
1342,0.004498,0.995502
1343,0.657919,0.342081
1344,0.053723,0.946277
1345,0.822047,0.177953
1346,0.260141,0.739859
1347,0.132431,0.867569
1348,0.856324,0.143676
1349,0.311198,0.688802
1350,0.197338,0.802662
1351,0.796687,0.203313
1352,0.815774,0.184226
1353,0.021201,0.978799
1354,0.413707,0.586293
1355,0.023064,0.976936
1356,0.833853,0.166147
1357,0.997744,0.002256
1358,0.997555,0.002445
1359,0.547585,0.452415
1360,0.042751,0.957249
1361,0.466002,0.533998
1362,0.500000,0.500000
1363,0.995945,0.004055
1364,0.000001,0.999999
1365,0.052174,0.947826
1366,0.954259,0.045741
1367,0.909525,0.090475
1368,0.980019,0.019981
1369,0.367974,0.632026
1370,0.973138,0.026862
1371,0.029537,0.970463
1372,0.035891,0.964109
1373,0.998907,0.001093
1374,0.629753,0.370247
1375,0.176083,0.823917
1376,0.056372,0.943628
1377,0.110856,0.889144
1378,0.279571,0.720429
1379,0.045390,0.954610
1380,0.694150,0.305850
1381,0.226653,0.773347
1382,0.616763,0.383237
1383,0.860961,0.139039
1384,0.187771,0.812229
1385,0.307408,0.692592
1386,0.567742,0.432258
1387,0.010248,0.989752
1388,0.595089,0.404911
1389,0.196890,0.803110
1390,0.921378,0.078622
1391,0.851156,0.148844
1392,0.795665,0.204335
1393,0.584922,0.415078
1394,0.380342,0.619658
1395,0.961719,0.038281
1396,0.646324,0.353676
1397,0.248041,0.751959
1398,0.901251,0.098749
1399,0.186827,0.813173
1400,0.811491,0.188509
1401,0.998772,0.001228
1402,0.183611,0.816389
1403,0.117430,0.882570
1404,0.377553,0.622447
1405,0.193095,0.806905
1406,0.527811,0.472189
1407,0.569731,0.430269
1408,0.073865,0.926135
1409,0.616043,0.383957
1410,0.417568,0.582432
1411,0.881814,0.118186
1412,0.133583,0.866417
1413,0.146509,0.853491
1414,0.919867,0.080133
1415,0.531555,0.468445
1416,0.096559,0.903441
1417,0.943675,0.056325
1418,0.862038,0.137962
1419,0.937668,0.062332
1420,0.096830,0.903170
1421,0.107383,0.892617
1422,0.442160,0.557840
1423,0.404396,0.595604
1424,0.290025,0.709975
1425,0.091100,0.908900
1426,0.246119,0.753881
1427,0.047066,0.952934
1428,0.293113,0.706887
1429,0.892973,0.107027
1430,0.998778,0.001222
1431,0.096040,0.903960
1432,0.992837,0.007163
1433,0.131153,0.868847
1434,0.729922,0.270078
1435,0.358528,0.641472
1436,0.976483,0.023517
1437,0.024810,0.975190
1438,0.000001,0.999999
1439,0.284514,0.715486
1440,0.073537,0.926463
1441,0.864638,0.135362
1442,0.900983,0.099017
1443,0.679265,0.320735
1444,0.423425,0.576575
1445,0.134380,0.865620
1446,0.232887,0.767113
1447,0.000016,0.999984
1448,0.069090,0.930910
1449,0.067561,0.932439
1450,0.460826,0.539174
1451,0.000001,0.999999
1452,0.926569,0.073431
1453,0.970295,0.029705
1454,0.979529,0.020471
1455,0.034631,0.965369
1456,0.184777,0.815223
1457,0.186748,0.813252
1458,0.587726,0.412274
1459,0.136734,0.863266
1460,0.120011,0.879989
1461,0.945398,0.054602
1462,0.894148,0.105852
1463,0.010209,0.989791
1464,0.998106,0.001894
1465,0.121791,0.878209
1466,0.986143,0.013857
1467,0.219143,0.780857
1468,0.092964,0.907036
1469,0.863852,0.136148
1470,0.622371,0.377629
1471,0.022861,0.977139
1472,0.076919,0.923081
1473,0.891931,0.108069
1474,0.148357,0.851643
1475,0.999587,0.000413
1476,0.065056,0.934944
1477,0.292613,0.707387
1478,0.938154,0.061846
1479,0.065375,0.934625
1480,0.018182,0.981818
1481,0.323855,0.676145
1482,0.003271,0.996729
1483,0.968330,0.031670
1484,0.007898,0.992102
1485,0.993729,0.006271
1486,0.025000,0.975000
1487,0.107277,0.892723
1488,0.999947,0.000053
1489,0.382836,0.617164
1490,0.095166,0.904834
1491,0.500000,0.500000
1492,0.147187,0.852813
1493,0.003841,0.996159
1494,0.995851,0.004149
1495,0.242587,0.757413
1496,0.386089,0.613911
1497,0.351768,0.648232
1498,0.197264,0.802736
1499,0.027738,0.972262
1500,0.964194,0.035806
1501,0.055404,0.944596
1502,0.992317,0.007683
1503,0.633190,0.366810
1504,0.377578,0.622422
1505,0.783199,0.216801
1506,0.357928,0.642072
1507,0.932119,0.067881
1508,0.415618,0.584382
1509,0.345864,0.654136
1510,0.959383,0.040617
1511,0.996137,0.003863
1512,0.122994,0.877006
1513,0.826174,0.173826
1514,0.016998,0.983002
1515,0.983061,0.016939
1516,0.995358,0.004642
1517,0.903908,0.096092
1518,0.988873,0.011127
1519,0.009908,0.990092
1520,0.091690,0.908310
1521,0.079171,0.920829
1522,0.948292,0.051708
1523,0.623933,0.376067
1524,0.147480,0.852520
1525,0.000001,0.999999
1526,0.763363,0.236637
1527,0.145098,0.854902
1528,0.069659,0.930341
1529,0.705557,0.294443
1530,0.056636,0.943364
1531,0.344454,0.655546
1532,0.000000,1.000000
1533,0.054810,0.945190
1534,0.254164,0.745836
1535,0.561324,0.438676
1536,0.989855,0.010145
1537,0.022086,0.977914
1538,0.929637,0.070363
1539,0.997345,0.002655
1540,0.015200,0.984800
1541,0.854498,0.145502
1542,0.683295,0.316705
1543,0.612092,0.387908
1544,0.016318,0.983682
1545,0.621935,0.378065
1546,0.929695,0.070305
1547,0.972109,0.027891
1548,0.510471,0.489529
1549,0.998663,0.001337
1550,0.030778,0.969222
1551,0.982121,0.017879
1552,0.285006,0.714994
1553,0.175814,0.824186
1554,0.125137,0.874863
1555,0.185849,0.814151
1556,0.080926,0.919074
1557,0.856722,0.143278
1558,0.947345,0.052655
1559,0.172589,0.827411
1560,0.991434,0.008566
1561,0.767265,0.232735
1562,0.860921,0.139079
1563,0.212371,0.787629
1564,0.891571,0.108429
1565,0.144714,0.855286
1566,0.939050,0.060950
1567,0.799555,0.200445
1568,0.953072,0.046928
1569,0.035006,0.964994
1570,0.996907,0.003093
1571,0.028342,0.971658
1572,0.267245,0.732755
1573,0.085102,0.914898
1574,0.129470,0.870530
1575,0.891594,0.108406
1576,0.888684,0.111316
1577,0.974273,0.025727
1578,0.996549,0.003451
1579,0.773767,0.226233
1580,0.007286,0.992714
1581,0.897127,0.102873
1582,0.899680,0.100320
1583,0.972970,0.027030
1584,0.999949,0.000051
1585,0.666587,0.333413
1586,0.296544,0.703456
1587,0.965649,0.034351
1588,0.010111,0.989889
1589,0.589096,0.410904
1590,0.119564,0.880436
1591,0.679512,0.320488
1592,0.240564,0.759436
1593,0.214981,0.785019
1594,0.866463,0.133537
1595,0.043410,0.956590
1596,0.877738,0.122262
1597,0.330987,0.669013
1598,0.453584,0.546416
1599,0.952344,0.047656
1600,0.138112,0.861888
1601,0.059179,0.940821
1602,0.999449,0.000551
1603,0.491584,0.508416
1604,0.118722,0.881278
1605,0.003590,0.996410
1606,0.705600,0.294400
1607,0.008851,0.991149
1608,0.093186,0.906814
1609,0.011389,0.988611
1610,0.785310,0.214690
1611,0.003474,0.996526
1612,0.798605,0.201395
1613,0.003838,0.996162
1614,0.948090,0.051910
1615,0.987237,0.012763
1616,0.530901,0.469099
1617,0.204242,0.795758
1618,0.649724,0.350276
1619,0.032971,0.967029
1620,0.874304,0.125696
1621,0.023157,0.976843
1622,0.991167,0.008833
1623,0.061320,0.938680
1624,0.309618,0.690382
1625,0.041941,0.958059
1626,0.004050,0.995950
1627,0.798217,0.201783
1628,0.040245,0.959755
1629,0.543693,0.456307
1630,0.005584,0.994416
1631,0.997789,0.002211
1632,0.546778,0.453222
1633,0.690382,0.309618
1634,0.486655,0.513345
1635,0.894548,0.105452
1636,0.718355,0.281645
1637,0.310515,0.689485
1638,0.839444,0.160556
1639,0.219915,0.780085
1640,0.311638,0.688362
1641,0.555195,0.444805
1642,0.163032,0.836968
1643,0.180428,0.819572
1644,0.285269,0.714731
1645,0.245471,0.754529
1646,0.007809,0.992191
1647,0.999735,0.000265
1648,0.027909,0.972091
1649,0.248363,0.751637
1650,0.221121,0.778879
1651,0.079333,0.920667
1652,0.402510,0.597490
1653,0.990093,0.009907
1654,0.992063,0.007937
1655,0.007138,0.992862
1656,0.022099,0.977901
1657,0.048494,0.951506
1658,0.226735,0.773265
1659,0.580557,0.419443
1660,0.331173,0.668827
1661,0.234300,0.765700
1662,0.127915,0.872085
1663,0.989134,0.010866
1664,0.937994,0.062006
1665,0.045824,0.954176
1666,0.355313,0.644687
1667,0.030598,0.969402
1668,0.134855,0.865145
1669,0.953714,0.046286
1670,0.111892,0.888108
1671,0.174759,0.825241
1672,0.075500,0.924500
1673,0.992553,0.007447
1674,0.943503,0.056497
1675,0.632028,0.367972
1676,0.365116,0.634884
1677,0.088299,0.911701
1678,0.024358,0.975642
1679,0.153951,0.846049
1680,0.880063,0.119937
1681,0.148737,0.851263
1682,0.862578,0.137422
1683,0.635521,0.364479
1684,0.550082,0.449918
1685,0.983593,0.016407
1686,0.244680,0.755320
1687,0.009765,0.990235
1688,0.581642,0.418358
1689,0.871298,0.128702
1690,0.629062,0.370938
1691,0.017456,0.982544
1692,0.912672,0.087328
1693,0.275200,0.724800
1694,0.999218,0.000782
1695,0.342739,0.657261
1696,0.990265,0.009735
1697,0.716092,0.283908
1698,0.162055,0.837945
1699,0.250028,0.749972
1700,0.037713,0.962287
1701,0.039485,0.960515
1702,0.484173,0.515827
1703,0.073346,0.926654
1704,0.006478,0.993522
1705,0.241143,0.758857
1706,0.051183,0.948817
1707,0.252699,0.747301
1708,0.912063,0.087937
1709,0.992273,0.007727
1710,0.092114,0.907886
1711,0.662692,0.337308
1712,0.898014,0.101986
1713,0.989021,0.010979
1714,0.999554,0.000446
1715,0.038855,0.961145
1716,0.544650,0.455350
1717,0.651971,0.348029
1718,0.155112,0.844888
1719,0.530879,0.469121
1720,0.436308,0.563692
1721,0.997539,0.002461
1722,0.158497,0.841503
1723,0.783471,0.216529
1724,0.997058,0.002942
1725,0.031522,0.968478
1726,0.620950,0.379050
1727,0.068934,0.931066
1728,0.069216,0.930784
1729,0.593702,0.406298
1730,0.905473,0.094527
1731,0.888847,0.111153
1732,0.068926,0.931074
1733,0.974299,0.025701
1734,0.831718,0.168282
1735,0.518771,0.481229
1736,0.462776,0.537224
1737,0.218560,0.781440
1738,0.017627,0.982373
1739,0.997046,0.002954
1740,0.972977,0.027023
1741,0.946180,0.053820
1742,0.087026,0.912974
1743,0.999866,0.000134
1744,0.029063,0.970937
1745,0.036793,0.963207
1746,0.962966,0.037034
1747,0.453616,0.546384
1748,0.546094,0.453906
1749,0.003368,0.996632
1750,0.867699,0.132301
1751,0.800019,0.199981
1752,0.535424,0.464576
1753,0.000000,1.000000
1754,0.025199,0.974801
1755,0.854579,0.145421
1756,0.429044,0.570956
1757,0.997410,0.002590
1758,0.485662,0.514338
1759,0.023785,0.976215
1760,0.062106,0.937894
1761,0.563236,0.436764
1762,0.013737,0.986263
1763,0.003599,0.996401
1764,0.021405,0.978595
1765,0.977973,0.022027
1766,0.983609,0.016391
1767,0.205713,0.794287
1768,0.701306,0.298694
1769,0.327884,0.672116
1770,0.937112,0.062888
1771,0.061684,0.938316
1772,0.411495,0.588505
1773,0.054114,0.945886
1774,0.103028,0.896972
1775,0.186697,0.813303
1776,0.083776,0.916224
1777,0.349399,0.650601
1778,0.144640,0.855360
1779,0.013230,0.986770
1780,0.348251,0.651749
1781,0.992892,0.007108
1782,0.708025,0.291975
1783,0.830891,0.169109
1784,0.905354,0.094646
1785,0.198478,0.801522
1786,0.018080,0.981920
1787,0.011544,0.988456
1788,0.411693,0.588307
1789,0.996744,0.003256
1790,0.762445,0.237555
1791,0.283187,0.716813
1792,0.983400,0.016600
1793,0.986371,0.013629
1794,0.474451,0.525549
1795,0.869023,0.130977
1796,0.896699,0.103301
1797,0.456595,0.543405
1798,0.092020,0.907980
1799,0.869255,0.130745
1800,0.538598,0.461402
1801,0.204261,0.795739
1802,0.082526,0.917474
1803,0.490282,0.509718
1804,0.038092,0.961908
1805,0.915565,0.084435
1806,0.000001,0.999999
1807,0.078400,0.921600
1808,0.992080,0.007920
1809,0.994672,0.005328
1810,0.010642,0.989358
1811,0.999557,0.000443
1812,0.022698,0.977302
1813,0.075844,0.924156
1814,0.482194,0.517806
1815,0.106548,0.893452
1816,0.921598,0.078402
1817,0.272609,0.727391
1818,0.243374,0.756626
1819,0.617200,0.382800
1820,0.925974,0.074026
1821,0.444561,0.555439
1822,0.052197,0.947803
1823,0.000018,0.999982
1824,0.760460,0.239540
1825,0.128671,0.871329
1826,0.038859,0.961141
1827,0.979456,0.020544
1828,0.999542,0.000458
1829,0.004367,0.995633
1830,0.940960,0.059040
1831,0.230511,0.769489
1832,0.435323,0.564677
1833,0.996140,0.003860
1834,0.982167,0.017833
1835,0.935514,0.064486
1836,0.466696,0.533304
1837,0.174407,0.825593
1838,0.010356,0.989644
1839,0.960381,0.039619
1840,0.729677,0.270323
1841,0.567643,0.432357
1842,0.118531,0.881469
1843,0.081829,0.918171
1844,0.589247,0.410753
1845,0.829579,0.170421
1846,0.985929,0.014071
1847,0.281642,0.718358
1848,0.579991,0.420009
1849,0.058134,0.941866
1850,0.856892,0.143108
1851,0.000004,0.999996
1852,0.880318,0.119682
1853,0.353586,0.646414
1854,0.041019,0.958981
1855,0.304856,0.695144
1856,0.842561,0.157439
1857,0.758342,0.241658
1858,0.957679,0.042321
1859,0.999350,0.000650
1860,0.624913,0.375087
1861,0.013704,0.986296
1862,0.030503,0.969497
1863,0.984254,0.015746
1864,0.485920,0.514080
1865,0.196670,0.803330
1866,0.506976,0.493024
1867,0.420589,0.579411
1868,0.999775,0.000225
1869,0.000000,1.000000
1870,0.593896,0.406104
1871,0.561433,0.438567
1872,0.967691,0.032309
1873,0.104560,0.895440
1874,0.459354,0.540646
1875,0.868192,0.131808
1876,0.999868,0.000132
1877,0.035980,0.964020
1878,0.881525,0.118475
1879,0.070280,0.929720
1880,0.542744,0.457256
1881,0.927026,0.072974
1882,0.096595,0.903405
1883,0.000014,0.999986
1884,0.999733,0.000267
1885,0.772894,0.227106
1886,0.042175,0.957825
1887,0.718878,0.281122
1888,0.880690,0.119310
1889,0.903220,0.096780
1890,0.103034,0.896966
1891,0.946162,0.053838
1892,0.072488,0.927512
1893,0.681055,0.318945
1894,0.146095,0.853905
1895,0.077101,0.922899
1896,0.573420,0.426580
1897,0.915278,0.084722
1898,0.797190,0.202810
1899,0.802122,0.197878
1900,0.051085,0.948915
1901,0.248520,0.751480
1902,0.045745,0.954255
1903,0.145728,0.854272
1904,0.214899,0.785101
1905,0.913680,0.086320
1906,0.452969,0.547031
1907,0.006523,0.993477
1908,0.999654,0.000346
1909,0.955967,0.044033
1910,0.005577,0.994423
1911,0.095696,0.904304
1912,0.368702,0.631298
1913,0.044516,0.955484
1914,0.966477,0.033523
1915,0.137835,0.862165
1916,0.115536,0.884464
1917,0.933909,0.066091
1918,0.411688,0.588312
1919,0.258973,0.741027
1920,0.999960,0.000040
1921,0.957810,0.042190
1922,0.485854,0.514146
1923,0.010601,0.989399
1924,0.608188,0.391812
1925,0.075668,0.924332
1926,0.935486,0.064514
1927,0.186685,0.813315
1928,0.984291,0.015709
1929,0.718583,0.281417
1930,0.067207,0.932793
1931,0.144818,0.855182
1932,0.987063,0.012937
1933,0.348390,0.651610
1934,0.039831,0.960169
1935,0.257376,0.742624
1936,0.202173,0.797827
1937,0.623335,0.376665
1938,0.597316,0.402684
1939,0.529726,0.470274
1940,0.098444,0.901556
1941,0.123898,0.876102
1942,0.131373,0.868627
1943,0.690087,0.309913
1944,0.119269,0.880731
1945,0.817852,0.182148
1946,0.308563,0.691437
1947,0.097319,0.902681
1948,0.966171,0.033829
1949,0.058704,0.941296
1950,0.936018,0.063982
1951,0.982190,0.017810
1952,0.575450,0.424550
1953,0.268787,0.731213
1954,0.858926,0.141074
1955,0.110483,0.889517
1956,0.007797,0.992203
1957,0.988046,0.011954
1958,0.103170,0.896830
1959,0.991743,0.008257
1960,0.518807,0.481193
1961,0.837107,0.162893
1962,0.965144,0.034856
1963,0.569704,0.430296
1964,0.999926,0.000074
1965,0.805811,0.194189
1966,0.446830,0.553170
1967,0.994828,0.005172
1968,0.985723,0.014277
1969,0.963025,0.036975
1970,0.820806,0.179194
1971,0.473281,0.526719
1972,0.147535,0.852465
1973,0.802990,0.197010
1974,0.084295,0.915705
1975,0.487391,0.512609
1976,0.602739,0.397261
1977,0.187819,0.812181
1978,0.999199,0.000801
1979,0.350704,0.649296
1980,0.020771,0.979229
1981,0.061147,0.938853
1982,0.075709,0.924291
1983,0.190093,0.809907
1984,0.258198,0.741802
1985,0.790944,0.209056
1986,0.997874,0.002126
1987,0.023535,0.976465
1988,0.973840,0.026160
1989,0.998790,0.001210
1990,0.678038,0.321962
1991,0.861275,0.138725
1992,0.379482,0.620518
1993,0.003434,0.996566
1994,0.025924,0.974076
1995,0.836475,0.163525
1996,0.094084,0.905916
1997,0.000001,0.999999
1998,0.966039,0.033961
1999,0.994970,0.005030
2000,0.910343,0.089657
2001,0.144468,0.855532
2002,0.774792,0.225208
2003,0.208186,0.791814
2004,0.042625,0.957375
2005,0.865374,0.134626
