# Id,P[0],P[1]
1152,0.977564,0.022436
1153,0.994373,0.005627
1154,0.697309,0.302691
1155,0.265523,0.734477
1156,0.973234,0.026766
1157,0.017732,0.982268
1158,0.057654,0.942346
1159,0.749669,0.250331
1160,0.039854,0.960146
1161,0.047875,0.952125
1162,0.935106,0.064894
1163,0.484183,0.515817
1164,0.174669,0.825331
1165,0.644680,0.355320
1166,0.103716,0.896284
1167,0.372602,0.627398
1168,0.035362,0.964638
1169,0.210602,0.789398
1170,0.509118,0.490882
1171,0.668515,0.331485
1172,0.024213,0.975787
1173,0.200642,0.799358
1174,0.153223,0.846777
1175,0.546531,0.453469
1176,0.994871,0.005129
1177,0.907125,0.092875
1178,0.450695,0.549305
1179,0.002547,0.997453
1180,0.255547,0.744453
1181,0.005837,0.994163
1182,0.007992,0.992008
1183,0.844217,0.155783
1184,0.983530,0.016470
1185,0.578588,0.421412
1186,0.681249,0.318751
1187,0.858946,0.141054
1188,0.999823,0.000177
1189,0.874656,0.125344
1190,0.832546,0.167454
1191,0.977825,0.022175
1192,0.995869,0.004131
1193,0.011981,0.988019
1194,0.286475,0.713525
1195,0.921621,0.078379
1196,0.996677,0.003323
1197,0.851022,0.148978
1198,0.109302,0.890698
1199,0.263789,0.736211
1200,0.021560,0.978440
1201,0.025204,0.974796
1202,0.894363,0.105637
1203,0.998768,0.001232
1204,0.101228,0.898772
1205,0.519626,0.480374
1206,0.620717,0.379283
1207,0.006753,0.993247
1208,0.353466,0.646534
1209,0.259230,0.740770
1210,0.433166,0.566834
1211,0.556438,0.443562
1212,0.119433,0.880567
1213,0.940945,0.059055
1214,0.854990,0.145010
1215,0.637757,0.362243
1216,0.227692,0.772308
1217,0.055737,0.944263
1218,0.714401,0.285599
1219,0.965753,0.034247
1220,0.154830,0.845170
1221,0.026200,0.973800
1222,0.936276,0.063724
1223,0.789987,0.210013
1224,0.122831,0.877169
1225,0.845930,0.154070
1226,0.072920,0.927080
1227,0.426316,0.573684
1228,0.236223,0.763777
1229,0.850154,0.149846
1230,0.116961,0.883039
1231,0.008101,0.991899
1232,0.137608,0.862392
1233,0.631812,0.368188
1234,0.000015,0.999985
1235,0.975700,0.024300
1236,0.101281,0.898719
1237,0.385055,0.614945
1238,0.336241,0.663759
1239,0.048465,0.951535
1240,0.020476,0.979524
1241,0.000009,0.999991
1242,0.035004,0.964996
1243,0.620587,0.379413
1244,0.050757,0.949243
1245,0.952886,0.047114
1246,0.142262,0.857738
1247,0.092873,0.907127
1248,0.000000,1.000000
1249,0.173109,0.826891
1250,0.064089,0.935911
1251,0.018987,0.981013
1252,0.977651,0.022349
1253,0.303230,0.696770
1254,0.007769,0.992231
1255,0.488721,0.511279
1256,0.887759,0.112241
1257,0.385972,0.614028
1258,0.085664,0.914336
1259,0.666085,0.333915
1260,0.743392,0.256608
1261,0.933346,0.066654
1262,0.521303,0.478697
1263,0.015338,0.984662
1264,0.000005,0.999995
1265,0.921943,0.078057
1266,0.155881,0.844119
1267,0.044706,0.955294
1268,0.984544,0.015456
1269,0.059312,0.940688
1270,0.037213,0.962787
1271,0.464611,0.535389
1272,0.803584,0.196416
1273,0.000000,1.000000
1274,0.997392,0.002608
1275,0.421850,0.578150
1276,0.640230,0.359770
1277,0.003003,0.996997
1278,0.334922,0.665078
1279,0.056863,0.943137
1280,0.938575,0.061425
1281,0.075585,0.924415
1282,0.132069,0.867931
1283,0.967182,0.032818
1284,0.944614,0.055386
1285,0.385573,0.614427
1286,0.940050,0.059950
1287,0.004101,0.995899
1288,0.144555,0.855445
1289,0.015892,0.984108
1290,0.853365,0.146635
1291,0.905778,0.094222
1292,0.996264,0.003736
1293,0.999040,0.000960
1294,0.634482,0.365518
1295,0.417974,0.582026
1296,0.941083,0.058917
1297,0.885767,0.114233
1298,0.017802,0.982198
1299,0.308177,0.691823
1300,0.996679,0.003321
1301,0.961068,0.038932
1302,0.924237,0.075763
1303,0.168800,0.831200
1304,0.003151,0.996849
1305,0.956778,0.043222
1306,0.500000,0.500000
1307,0.248476,0.751524
1308,0.478175,0.521825
1309,0.658346,0.341654
1310,0.034607,0.965393
1311,0.055001,0.944999
1312,0.038360,0.961640
1313,0.489964,0.510036
1314,0.095452,0.904548
1315,0.053441,0.946559
1316,0.217393,0.782607
1317,0.978912,0.021088
1318,0.868038,0.131962
1319,0.990849,0.009151
1320,0.151367,0.848633
1321,0.142897,0.857103
1322,0.004079,0.995921
1323,0.302339,0.697661
1324,0.751647,0.248353
1325,0.910642,0.089358
1326,0.092453,0.907547
1327,0.010017,0.989983
1328,0.980388,0.019612
1329,0.034348,0.965652
1330,0.329795,0.670205
1331,0.000004,0.999996
1332,0.156819,0.843181
1333,0.574299,0.425701
1334,0.997697,0.002303
1335,0.000001,0.999999
1336,0.907332,0.092668
1337,0.882397,0.117603
1338,0.026774,0.973226
1339,0.971993,0.028007
1340,0.596196,0.403804
1341,0.433521,0.566479
1342,0.009217,0.990783
1343,0.711270,0.288730
1344,0.188236,0.811764
1345,0.801636,0.198364
1346,0.098145,0.901855
1347,0.218911,0.781089
1348,0.869548,0.130452
1349,0.286198,0.713802
1350,0.102103,0.897897
1351,0.944418,0.055582
1352,0.791271,0.208729
1353,0.008730,0.991270
1354,0.399890,0.600110
1355,0.020487,0.979513
1356,0.578196,0.421804
1357,0.993023,0.006977
1358,0.992987,0.007013
1359,0.480769,0.519231
1360,0.047832,0.952168
1361,0.407775,0.592225
1362,0.453842,0.546158
1363,0.999184,0.000816
1364,0.000000,1.000000
1365,0.067274,0.932726
1366,0.886374,0.113626
1367,0.616966,0.383034
1368,0.937226,0.062774
1369,0.380031,0.619969
1370,0.900567,0.099433
1371,0.032514,0.967486
1372,0.113078,0.886922
1373,0.991971,0.008029
1374,0.644594,0.355406
1375,0.067666,0.932334
1376,0.030591,0.969409
1377,0.167343,0.832657
1378,0.116668,0.883332
1379,0.026450,0.973550
1380,0.466791,0.533209
1381,0.298862,0.701138
1382,0.563376,0.436624
1383,0.881757,0.118243
1384,0.244663,0.755337
1385,0.220066,0.779934
1386,0.452322,0.547678
1387,0.023304,0.976696
1388,0.334684,0.665316
1389,0.455833,0.544167
1390,0.940359,0.059641
1391,0.866485,0.133515
1392,0.762640,0.237360
1393,0.419703,0.580297
1394,0.368234,0.631766
1395,0.958566,0.041434
1396,0.660918,0.339082
1397,0.177264,0.822736
1398,0.949904,0.050096
1399,0.169793,0.830207
1400,0.934178,0.065822
1401,0.999384,0.000616
1402,0.349682,0.650318
1403,0.130379,0.869621
1404,0.508518,0.491482
1405,0.518531,0.481469
1406,0.637076,0.362924
1407,0.491276,0.508724
1408,0.039345,0.960655
1409,0.566946,0.433054
1410,0.446706,0.553294
1411,0.907532,0.092468
1412,0.105712,0.894288
1413,0.202762,0.797238
1414,0.957037,0.042963
1415,0.803022,0.196978
1416,0.077170,0.922830
1417,0.967109,0.032891
1418,0.945351,0.054649
1419,0.954482,0.045518
1420,0.085578,0.914422
1421,0.071903,0.928097
1422,0.615938,0.384062
1423,0.445594,0.554406
1424,0.293592,0.706408
1425,0.091974,0.908026
1426,0.306147,0.693853
1427,0.036374,0.963626
1428,0.289931,0.710069
1429,0.921629,0.078371
1430,0.994280,0.005720
1431,0.132582,0.867418
1432,0.998369,0.001631
1433,0.106008,0.893992
1434,0.795775,0.204225
1435,0.450462,0.549538
1436,0.961696,0.038304
1437,0.011753,0.988247
1438,0.007385,0.992615
1439,0.315737,0.684263
1440,0.103048,0.896952
1441,0.916102,0.083898
1442,0.964964,0.035036
1443,0.475411,0.524589
1444,0.393274,0.606726
1445,0.323160,0.676840
1446,0.108018,0.891982
1447,0.008461,0.991539
1448,0.087103,0.912897
1449,0.103365,0.896635
1450,0.352059,0.647941
1451,0.000001,0.999999
1452,0.830992,0.169008
1453,0.908355,0.091645
1454,0.990152,0.009848
1455,0.018286,0.981714
1456,0.121596,0.878404
1457,0.194814,0.805186
1458,0.537407,0.462593
1459,0.187118,0.812882
1460,0.140470,0.859530
1461,0.957696,0.042304
1462,0.925201,0.074799
1463,0.061475,0.938525
1464,0.993582,0.006418
1465,0.207617,0.792383
1466,0.948703,0.051297
1467,0.169856,0.830144
1468,0.094261,0.905739
1469,0.904522,0.095478
1470,0.759828,0.240172
1471,0.010764,0.989236
1472,0.069672,0.930328
1473,0.803221,0.196779
1474,0.122990,0.877010
1475,0.999451,0.000549
1476,0.033290,0.966710
1477,0.187322,0.812678
1478,0.945112,0.054888
1479,0.043677,0.956323
1480,0.012779,0.987221
1481,0.190935,0.809065
1482,0.019102,0.980898
1483,0.927137,0.072863
1484,0.010013,0.989987
1485,0.994240,0.005760
1486,0.030147,0.969853
1487,0.035302,0.964698
1488,0.999590,0.000410
1489,0.681322,0.318678
1490,0.058083,0.941917
1491,0.406857,0.593143
1492,0.078601,0.921399
1493,0.002609,0.997391
1494,0.993472,0.006528
1495,0.201781,0.798219
1496,0.210949,0.789051
1497,0.392248,0.607752
1498,0.129387,0.870613
1499,0.123317,0.876683
1500,0.989742,0.010258
1501,0.079350,0.920650
1502,0.917435,0.082565
1503,0.606512,0.393488
1504,0.488824,0.511176
1505,0.876712,0.123288
1506,0.632555,0.367445
1507,0.961282,0.038718
1508,0.475678,0.524322
1509,0.209559,0.790441
1510,0.969370,0.030630
1511,0.993891,0.006109
1512,0.212788,0.787212
1513,0.807457,0.192543
1514,0.111148,0.888852
1515,0.979545,0.020455
1516,0.984182,0.015818
1517,0.945622,0.054378
1518,0.985033,0.014967
1519,0.019205,0.980795
1520,0.050529,0.949471
1521,0.051043,0.948957
1522,0.784689,0.215311
1523,0.533507,0.466493
1524,0.096129,0.903871
1525,0.000003,0.999997
1526,0.804774,0.195226
1527,0.174063,0.825937
1528,0.123020,0.876980
1529,0.650504,0.349496
1530,0.158677,0.841323
1531,0.494975,0.505025
1532,0.003159,0.996841
1533,0.097470,0.902530
1534,0.233532,0.766468
1535,0.615737,0.384263
1536,0.965670,0.034330
1537,0.009932,0.990068
1538,0.939514,0.060486
1539,0.981434,0.018566
1540,0.048208,0.951792
1541,0.454015,0.545985
1542,0.564254,0.435746
1543,0.650173,0.349827
1544,0.088460,0.911540
1545,0.521623,0.478377
1546,0.935285,0.064715
1547,0.945692,0.054308
1548,0.543038,0.456962
1549,0.995682,0.004318
1550,0.063392,0.936608
1551,0.990679,0.009321
1552,0.480339,0.519661
1553,0.183797,0.816203
1554,0.111494,0.888506
1555,0.198894,0.801106
1556,0.098225,0.901775
1557,0.938250,0.061750
1558,0.978729,0.021271
1559,0.160245,0.839755
1560,0.961808,0.038192
1561,0.744270,0.255730
1562,0.943664,0.056336
1563,0.221394,0.778606
1564,0.964570,0.035430
1565,0.138704,0.861296
1566,0.783006,0.216994
1567,0.617586,0.382414
1568,0.964176,0.035824
1569,0.066175,0.933825
1570,0.998103,0.001897
1571,0.111335,0.888665
1572,0.278035,0.721965
1573,0.074219,0.925781
1574,0.298910,0.701090
1575,0.828082,0.171918
1576,0.642928,0.357072
1577,0.946727,0.053273
1578,0.996429,0.003571
1579,0.812670,0.187330
1580,0.039800,0.960200
1581,0.948250,0.051750
1582,0.965378,0.034622
1583,0.996620,0.003380
1584,0.999983,0.000017
1585,0.549071,0.450929
1586,0.438282,0.561718
1587,0.985963,0.014037
1588,0.011036,0.988964
1589,0.723997,0.276003
1590,0.102863,0.897137
1591,0.470773,0.529227
1592,0.221127,0.778873
1593,0.220814,0.779186
1594,0.691883,0.308117
1595,0.045751,0.954249
1596,0.941975,0.058025
1597,0.324081,0.675919
1598,0.500000,0.500000
1599,0.983017,0.016983
1600,0.144714,0.855286
1601,0.134998,0.865002
1602,0.997539,0.002461
1603,0.382744,0.617256
1604,0.116182,0.883818
1605,0.012832,0.987168
1606,0.665485,0.334515
1607,0.008423,0.991577
1608,0.065379,0.934621
1609,0.019497,0.980503
1610,0.854186,0.145814
1611,0.012439,0.987561
1612,0.756775,0.243225
1613,0.224646,0.775354
1614,0.939836,0.060164
1615,0.995924,0.004076
1616,0.437692,0.562308
1617,0.325111,0.674889
1618,0.836583,0.163417
1619,0.049636,0.950364
1620,0.913794,0.086206
1621,0.015802,0.984198
1622,0.990001,0.009999
1623,0.139662,0.860338
1624,0.326423,0.673577
1625,0.028460,0.971540
1626,0.003335,0.996665
1627,0.813735,0.186265
1628,0.086359,0.913641
1629,0.347026,0.652974
1630,0.050084,0.949916
1631,0.998099,0.001901
1632,0.689894,0.310106
1633,0.800695,0.199305
1634,0.320045,0.679955
1635,0.932533,0.067467
1636,0.647376,0.352624
1637,0.084576,0.915424
1638,0.808549,0.191451
1639,0.279024,0.720976
1640,0.308949,0.691051
1641,0.746628,0.253372
1642,0.088314,0.911686
1643,0.156014,0.843986
1644,0.239803,0.760197
1645,0.170105,0.829895
1646,0.003005,0.996995
1647,0.999606,0.000394
1648,0.118990,0.881010
1649,0.226355,0.773645
1650,0.244615,0.755385
1651,0.048574,0.951426
1652,0.255706,0.744294
1653,0.997583,0.002417
1654,0.993677,0.006323
1655,0.015473,0.984527
1656,0.032344,0.967656
1657,0.070024,0.929976
1658,0.106589,0.893411
1659,0.529161,0.470839
1660,0.203816,0.796184
1661,0.233008,0.766992
1662,0.083336,0.916664
1663,0.992960,0.007040
1664,0.981868,0.018132
1665,0.034935,0.965065
1666,0.364431,0.635569
1667,0.026880,0.973120
1668,0.249359,0.750641
1669,0.896470,0.103530
1670,0.107838,0.892162
1671,0.375267,0.624733
1672,0.056324,0.943676
1673,0.989738,0.010262
1674,0.975152,0.024848
1675,0.398311,0.601689
1676,0.244283,0.755717
1677,0.108562,0.891438
1678,0.031150,0.968850
1679,0.267872,0.732128
1680,0.862374,0.137626
1681,0.460907,0.539093
1682,0.894405,0.105595
1683,0.817400,0.182600
1684,0.516733,0.483267
1685,0.946212,0.053788
1686,0.227313,0.772687
1687,0.148729,0.851271
1688,0.662542,0.337458
1689,0.867996,0.132004
1690,0.559934,0.440066
1691,0.027920,0.972080
1692,0.882090,0.117910
1693,0.345216,0.654784
1694,0.999832,0.000168
1695,0.578198,0.421802
1696,0.967994,0.032006
1697,0.569015,0.430985
1698,0.413791,0.586209
1699,0.159788,0.840212
1700,0.037126,0.962874
1701,0.157964,0.842036
1702,0.353270,0.646730
1703,0.125336,0.874664
1704,0.013595,0.986405
1705,0.239348,0.760652
1706,0.045624,0.954376
1707,0.237683,0.762317
1708,0.755038,0.244962
1709,0.994256,0.005744
1710,0.051191,0.948809
1711,0.405624,0.594376
1712,0.938932,0.061068
1713,0.988654,0.011346
1714,0.998837,0.001163
1715,0.110086,0.889914
1716,0.119848,0.880152
1717,0.751112,0.248888
1718,0.243235,0.756765
1719,0.458766,0.541234
1720,0.256754,0.743246
1721,0.983033,0.016967
1722,0.118206,0.881794
1723,0.650000,0.350000
1724,0.998564,0.001436
1725,0.019767,0.980233
1726,0.557458,0.442542
1727,0.087160,0.912840
1728,0.059565,0.940435
1729,0.718431,0.281569
1730,0.909720,0.090280
1731,0.705932,0.294068
1732,0.046220,0.953780
1733,0.969953,0.030047
1734,0.533735,0.466265
1735,0.735282,0.264718
1736,0.475940,0.524060
1737,0.122393,0.877607
1738,0.050515,0.949485
1739,0.978892,0.021108
1740,0.951206,0.048794
1741,0.964528,0.035472
1742,0.040870,0.959130
1743,0.999847,0.000153
1744,0.046081,0.953919
1745,0.019050,0.980950
1746,0.980547,0.019453
1747,0.283826,0.716174
1748,0.630118,0.369882
1749,0.000003,0.999997
1750,0.942535,0.057465
1751,0.628913,0.371087
1752,0.923335,0.076665
1753,0.000007,0.999993
1754,0.020220,0.979780
1755,0.782416,0.217584
1756,0.505344,0.494656
1757,0.946925,0.053075
1758,0.455147,0.544853
1759,0.033977,0.966023
1760,0.046197,0.953803
1761,0.735210,0.264790
1762,0.033045,0.966955
1763,0.070513,0.929487
1764,0.008876,0.991124
1765,0.961848,0.038152
1766,0.993820,0.006180
1767,0.239527,0.760473
1768,0.678520,0.321480
1769,0.321327,0.678673
1770,0.959059,0.040941
1771,0.057659,0.942341
1772,0.596460,0.403540
1773,0.014262,0.985738
1774,0.087284,0.912716
1775,0.079764,0.920236
1776,0.069628,0.930372
1777,0.320446,0.679554
1778,0.060007,0.939993
1779,0.004317,0.995683
1780,0.294028,0.705972
1781,0.996815,0.003185
1782,0.851086,0.148914
1783,0.796143,0.203857
1784,0.920767,0.079233
1785,0.279732,0.720268
1786,0.011624,0.988376
1787,0.050386,0.949614
1788,0.489426,0.510574
1789,0.998924,0.001076
1790,0.742875,0.257125
1791,0.323745,0.676255
1792,0.967593,0.032407
1793,0.952447,0.047553
1794,0.810027,0.189973
1795,0.902478,0.097522
1796,0.905307,0.094693
1797,0.395456,0.604544
1798,0.015280,0.984720
1799,0.694019,0.305981
1800,0.571602,0.428398
1801,0.183150,0.816850
1802,0.059466,0.940534
1803,0.505516,0.494484
1804,0.106302,0.893698
1805,0.948570,0.051430
1806,0.021821,0.978179
1807,0.173691,0.826309
1808,0.995612,0.004388
1809,0.993372,0.006628
1810,0.017036,0.982964
1811,0.999916,0.000084
1812,0.045989,0.954011
1813,0.104174,0.895826
1814,0.418497,0.581503
1815,0.069859,0.930141
1816,0.878249,0.121751
1817,0.168121,0.831879
1818,0.178232,0.821768
1819,0.806598,0.193402
1820,0.978396,0.021604
1821,0.185569,0.814431
1822,0.021518,0.978482
1823,0.002675,0.997325
1824,0.749049,0.250951
1825,0.086968,0.913032
1826,0.035933,0.964067
1827,0.979024,0.020976
1828,0.997855,0.002145
1829,0.012940,0.987060
1830,0.777053,0.222947
1831,0.477253,0.522747
1832,0.466993,0.533007
1833,0.977675,0.022325
1834,0.971477,0.028523
1835,0.917801,0.082199
1836,0.389384,0.610616
1837,0.128489,0.871511
1838,0.030417,0.969583
1839,0.965113,0.034887
1840,0.784633,0.215367
1841,0.702787,0.297213
1842,0.145944,0.854056
1843,0.055467,0.944533
1844,0.500000,0.500000
1845,0.766360,0.233640
1846,0.954139,0.045861
1847,0.204408,0.795592
1848,0.148500,0.851500
1849,0.022808,0.977192
1850,0.638507,0.361493
1851,0.006235,0.993765
1852,0.856650,0.143350
1853,0.221741,0.778259
1854,0.220726,0.779274
1855,0.212806,0.787194
1856,0.935419,0.064581
1857,0.643638,0.356362
1858,0.756934,0.243066
1859,0.999849,0.000151
1860,0.764881,0.235119
1861,0.008027,0.991973
1862,0.051494,0.948506
1863,0.981945,0.018055
1864,0.431903,0.568097
1865,0.396226,0.603774
1866,0.391812,0.608188
1867,0.545834,0.454166
1868,0.995818,0.004182
1869,0.000000,1.000000
1870,0.691399,0.308601
1871,0.637206,0.362794
1872,0.943393,0.056607
1873,0.066240,0.933760
1874,0.288041,0.711959
1875,0.883662,0.116338
1876,0.999902,0.000098
1877,0.031911,0.968089
1878,0.951917,0.048083
1879,0.052333,0.947667
1880,0.775092,0.224908
1881,0.944188,0.055812
1882,0.067090,0.932910
1883,0.009711,0.990289
1884,0.997059,0.002941
1885,0.773353,0.226647
1886,0.015935,0.984065
1887,0.721199,0.278801
1888,0.894829,0.105171
1889,0.937937,0.062063
1890,0.351721,0.648279
1891,0.929719,0.070281
1892,0.069517,0.930483
1893,0.678233,0.321767
1894,0.128211,0.871789
1895,0.072247,0.927753
1896,0.542229,0.457771
1897,0.944053,0.055947
1898,0.857667,0.142333
1899,0.755422,0.244578
1900,0.040683,0.959317
1901,0.185080,0.814920
1902,0.079200,0.920800
1903,0.097852,0.902148
1904,0.325294,0.674706
1905,0.957901,0.042099
1906,0.637900,0.362100
1907,0.093793,0.906207
1908,0.951490,0.048510
1909,0.978136,0.021864
1910,0.002576,0.997424
1911,0.069827,0.930173
1912,0.417994,0.582006
1913,0.104394,0.895606
1914,0.968767,0.031233
1915,0.167472,0.832528
1916,0.072689,0.927311
1917,0.848360,0.151640
1918,0.395010,0.604990
1919,0.253001,0.746999
1920,0.999988,0.000012
1921,0.885411,0.114589
1922,0.486515,0.513485
1923,0.066238,0.933762
1924,0.614510,0.385490
1925,0.102888,0.897112
1926,0.972176,0.027824
1927,0.120044,0.879956
1928,0.993795,0.006205
1929,0.644849,0.355151
1930,0.443335,0.556665
1931,0.123948,0.876052
1932,0.982511,0.017489
1933,0.226163,0.773837
1934,0.023386,0.976614
1935,0.234942,0.765058
1936,0.132406,0.867594
1937,0.642394,0.357606
1938,0.653942,0.346058
1939,0.767230,0.232770
1940,0.093956,0.906044
1941,0.111583,0.888417
1942,0.172340,0.827660
1943,0.616808,0.383192
1944,0.070495,0.929505
1945,0.812951,0.187049
1946,0.377259,0.622741
1947,0.035302,0.964698
1948,0.969526,0.030474
1949,0.020143,0.979857
1950,0.952257,0.047743
1951,0.961613,0.038387
1952,0.433220,0.566780
1953,0.305186,0.694814
1954,0.930915,0.069085
1955,0.058791,0.941209
1956,0.020525,0.979475
1957,0.987998,0.012002
1958,0.045055,0.954945
1959,0.997363,0.002637
1960,0.743604,0.256396
1961,0.862759,0.137241
1962,0.878286,0.121714
1963,0.493753,0.506247
1964,0.991614,0.008386
1965,0.763162,0.236838
1966,0.425937,0.574063
1967,0.997420,0.002580
1968,0.992819,0.007181
1969,0.948541,0.051459
1970,0.818851,0.181149
1971,0.434990,0.565010
1972,0.126687,0.873313
1973,0.843664,0.156336
1974,0.055373,0.944627
1975,0.666086,0.333914
1976,0.427314,0.572686
1977,0.221018,0.778982
1978,0.998889,0.001111
1979,0.231065,0.768935
1980,0.216768,0.783232
1981,0.080263,0.919737
1982,0.199316,0.800684
1983,0.479171,0.520829
1984,0.151731,0.848269
1985,0.686808,0.313192
1986,0.988336,0.011664
1987,0.038961,0.961039
1988,0.978960,0.021040
1989,0.993744,0.006256
1990,0.707608,0.292392
1991,0.884539,0.115461
1992,0.493412,0.506588
1993,0.005902,0.994098
1994,0.080132,0.919868
1995,0.897529,0.102471
1996,0.048700,0.951300
1997,0.000000,1.000000
1998,0.933608,0.066392
1999,0.993014,0.006986
2000,0.920850,0.079150
2001,0.241712,0.758288
2002,0.783284,0.216716
2003,0.348305,0.651695
2004,0.219055,0.780945
2005,0.820270,0.179730
