# Id,P[0],P[1]
1152,0.970802,0.029198
1153,0.993538,0.006462
1154,0.612308,0.387692
1155,0.289342,0.710658
1156,0.975206,0.024794
1157,0.047687,0.952313
1158,0.070934,0.929066
1159,0.652452,0.347548
1160,0.074910,0.925090
1161,0.055346,0.944654
1162,0.974355,0.025645
1163,0.620329,0.379671
1164,0.143750,0.856250
1165,0.757564,0.242436
1166,0.105442,0.894558
1167,0.355287,0.644713
1168,0.034854,0.965146
1169,0.281437,0.718563
1170,0.531534,0.468466
1171,0.753703,0.246297
1172,0.029351,0.970649
1173,0.269354,0.730646
1174,0.286968,0.713032
1175,0.672294,0.327706
1176,0.979835,0.020165
1177,0.975725,0.024275
1178,0.261658,0.738342
1179,0.008684,0.991316
1180,0.294627,0.705373
1181,0.005323,0.994677
1182,0.010541,0.989459
1183,0.910427,0.089573
1184,0.980796,0.019204
1185,0.388669,0.611331
1186,0.607990,0.392010
1187,0.694851,0.305149
1188,0.999779,0.000221
1189,0.879007,0.120993
1190,0.754163,0.245837
1191,0.984052,0.015948
1192,0.990253,0.009747
1193,0.039792,0.960208
1194,0.656919,0.343081
1195,0.958154,0.041846
1196,0.998108,0.001892
1197,0.889263,0.110737
1198,0.034984,0.965016
1199,0.253350,0.746650
1200,0.046109,0.953891
1201,0.045247,0.954753
1202,0.997281,0.002719
1203,0.999040,0.000960
1204,0.048214,0.951786
1205,0.260225,0.739775
1206,0.744157,0.255843
1207,0.008414,0.991586
1208,0.671744,0.328256
1209,0.215499,0.784501
1210,0.220971,0.779029
1211,0.262285,0.737715
1212,0.223108,0.776892
1213,0.744818,0.255182
1214,0.966827,0.033173
1215,0.500000,0.500000
1216,0.350065,0.649935
1217,0.048605,0.951395
1218,0.579307,0.420693
1219,0.996713,0.003287
1220,0.211277,0.788723
1221,0.034627,0.965373
1222,0.984553,0.015447
1223,0.820871,0.179129
1224,0.108826,0.891174
1225,0.854790,0.145210
1226,0.022650,0.977350
1227,0.277942,0.722058
1228,0.157145,0.842855
1229,0.765242,0.234758
1230,0.184122,0.815878
1231,0.044447,0.955553
1232,0.180859,0.819141
1233,0.835461,0.164539
1234,0.000006,0.999994
1235,0.960252,0.039748
1236,0.134707,0.865293
1237,0.524008,0.475992
1238,0.429068,0.570932
1239,0.103708,0.896292
1240,0.033423,0.966577
1241,0.000012,0.999988
1242,0.102461,0.897539
1243,0.568191,0.431809
1244,0.068739,0.931261
1245,0.977671,0.022329
1246,0.139950,0.860050
1247,0.087255,0.912745
1248,0.000000,1.000000
1249,0.196265,0.803735
1250,0.026179,0.973821
1251,0.027217,0.972783
1252,0.975348,0.024652
1253,0.378549,0.621451
1254,0.014434,0.985566
1255,0.432488,0.567512
1256,0.953175,0.046825
1257,0.317212,0.682788
1258,0.108236,0.891764
1259,0.417343,0.582657
1260,0.722208,0.277792
1261,0.899854,0.100146
1262,0.469046,0.530954
1263,0.012833,0.987167
1264,0.004180,0.995820
1265,0.944860,0.055140
1266,0.097676,0.902324
1267,0.007305,0.992695
1268,0.959552,0.040448
1269,0.187576,0.812424
1270,0.012873,0.987127
1271,0.706642,0.293358
1272,0.926259,0.073741
1273,0.000000,1.000000
1274,0.996905,0.003095
1275,0.500000,0.500000
1276,0.661909,0.338091
1277,0.006421,0.993579
1278,0.237614,0.762386
1279,0.039711,0.960289
1280,0.916679,0.083321
1281,0.187413,0.812587
1282,0.301684,0.698316
1283,0.966948,0.033052
1284,0.923138,0.076862
1285,0.562697,0.437303
1286,0.894504,0.105496
1287,0.005326,0.994674
1288,0.261893,0.738107
1289,0.017022,0.982978
1290,0.907737,0.092263
1291,0.928488,0.071512
1292,0.988950,0.011050
1293,0.998765,0.001235
1294,0.694691,0.305309
1295,0.436387,0.563613
1296,0.963826,0.036174
1297,0.813455,0.186545
1298,0.020213,0.979787
1299,0.311894,0.688106
1300,0.994651,0.005349
1301,0.936208,0.063792
1302,0.924630,0.075370
1303,0.209208,0.790792
1304,0.003726,0.996274
1305,0.738546,0.261454
1306,0.539637,0.460363
1307,0.278923,0.721077
1308,0.545293,0.454707
1309,0.685287,0.314713
1310,0.051127,0.948873
1311,0.005877,0.994123
1312,0.012758,0.987242
1313,0.589541,0.410459
1314,0.084663,0.915337
1315,0.000006,0.999994
1316,0.141853,0.858147
1317,0.961510,0.038490
1318,0.839594,0.160406
1319,0.985904,0.014096
1320,0.093580,0.906420
1321,0.225553,0.774447
1322,0.020489,0.979511
1323,0.269636,0.730364
1324,0.854310,0.145690
1325,0.922507,0.077493
1326,0.119277,0.880723
1327,0.038372,0.961628
1328,0.976247,0.023753
1329,0.039391,0.960609
1330,0.475433,0.524567
1331,0.000017,0.999983
1332,0.165310,0.834690
1333,0.429614,0.570386
1334,0.996567,0.003433
1335,0.000005,0.999995
1336,0.957738,0.042262
1337,0.886123,0.113877
1338,0.009620,0.990380
1339,0.956777,0.043223
1340,0.514983,0.485017
1341,0.506956,0.493044
1342,0.016043,0.983957
1343,0.625397,0.374603
1344,0.081156,0.918844
1345,0.839977,0.160023
1346,0.243128,0.756872
1347,0.122098,0.877902
1348,0.768956,0.231044
1349,0.249852,0.750148
1350,0.187086,0.812914
1351,0.900414,0.099586
1352,0.739262,0.260738
1353,0.019748,0.980252
1354,0.476667,0.523333
1355,0.018927,0.981073
1356,0.830283,0.169717
1357,0.995945,0.004055
1358,0.994887,0.005113
1359,0.642358,0.357642
1360,0.050883,0.949117
1361,0.417608,0.582392
1362,0.570167,0.429833
1363,0.996483,0.003517
1364,0.000003,0.999997
1365,0.033235,0.966765
1366,0.939114,0.060886
1367,0.970646,0.029354
1368,0.984166,0.015834
1369,0.323116,0.676884
1370,0.963074,0.036926
1371,0.040506,0.959494
1372,0.070203,0.929797
1373,0.998906,0.001094
1374,0.609685,0.390315
1375,0.186913,0.813087
1376,0.063175,0.936825
1377,0.095468,0.904532
1378,0.153666,0.846334
1379,0.038505,0.961495
1380,0.824953,0.175047
1381,0.265163,0.734837
1382,0.560452,0.439548
1383,0.846589,0.153411
1384,0.173065,0.826935
1385,0.264801,0.735199
1386,0.663943,0.336057
1387,0.021541,0.978459
1388,0.665495,0.334505
1389,0.250815,0.749185
1390,0.907849,0.092151
1391,0.848391,0.151609
1392,0.740719,0.259281
1393,0.404048,0.595952
1394,0.438120,0.561880
1395,0.950381,0.049619
1396,0.734139,0.265861
1397,0.277471,0.722529
1398,0.925022,0.074978
1399,0.406997,0.593003
1400,0.910060,0.089940
1401,0.998605,0.001395
1402,0.223075,0.776925
1403,0.107407,0.892593
1404,0.370039,0.629961
1405,0.210087,0.789913
1406,0.387880,0.612120
1407,0.500000,0.500000
1408,0.066920,0.933080
1409,0.617010,0.382990
1410,0.561428,0.438572
1411,0.888061,0.111939
1412,0.142326,0.857674
1413,0.207158,0.792842
1414,0.940568,0.059432
1415,0.562171,0.437829
1416,0.080665,0.919335
1417,0.930129,0.069871
1418,0.926733,0.073267
1419,0.940253,0.059747
1420,0.090398,0.909602
1421,0.173246,0.826754
1422,0.478538,0.521462
1423,0.405674,0.594326
1424,0.240677,0.759323
1425,0.176431,0.823569
1426,0.238014,0.761986
1427,0.064373,0.935627
1428,0.312196,0.687804
1429,0.882404,0.117596
1430,0.997811,0.002189
1431,0.164719,0.835281
1432,0.992032,0.007968
1433,0.123252,0.876748
1434,0.812619,0.187381
1435,0.398101,0.601899
1436,0.979436,0.020564
1437,0.026293,0.973707
1438,0.000002,0.999998
1439,0.266649,0.733351
1440,0.098601,0.901399
1441,0.773743,0.226257
1442,0.895188,0.104812
1443,0.531716,0.468284
1444,0.382040,0.617960
1445,0.133283,0.866717
1446,0.129045,0.870955
1447,0.005026,0.994974
1448,0.119835,0.880165
1449,0.079609,0.920391
1450,0.450485,0.549515
1451,0.000003,0.999997
1452,0.925601,0.074399
1453,0.978145,0.021855
1454,0.981447,0.018553
1455,0.030659,0.969341
1456,0.151943,0.848057
1457,0.198313,0.801687
1458,0.549368,0.450632
1459,0.191476,0.808524
1460,0.153048,0.846952
1461,0.898209,0.101791
1462,0.879052,0.120948
1463,0.015861,0.984139
1464,0.996759,0.003241
1465,0.096083,0.903917
1466,0.987580,0.012420
1467,0.142106,0.857894
1468,0.110168,0.889832
1469,0.872908,0.127092
1470,0.830404,0.169596
1471,0.029563,0.970437
1472,0.087896,0.912104
1473,0.905732,0.094268
1474,0.107104,0.892896
1475,0.999313,0.000687
1476,0.055226,0.944774
1477,0.220125,0.779875
1478,0.929779,0.070221
1479,0.072426,0.927574
1480,0.033054,0.966946
1481,0.284388,0.715612
1482,0.003893,0.996107
1483,0.938053,0.061947
1484,0.005341,0.994659
1485,0.989238,0.010762
1486,0.019452,0.980548
1487,0.089514,0.910486
1488,0.999807,0.000193
1489,0.296228,0.703772
1490,0.091068,0.908932
1491,0.577671,0.422329
1492,0.144482,0.855518
1493,0.000018,0.999982
1494,0.993895,0.006105
1495,0.216296,0.783704
1496,0.447494,0.552506
1497,0.365171,0.634829
1498,0.174495,0.825505
1499,0.038264,0.961736
1500,0.950386,0.049614
1501,0.046870,0.953130
1502,0.987142,0.012858
1503,0.721591,0.278409
1504,0.412196,0.587804
1505,0.790354,0.209646
1506,0.274246,0.725754
1507,0.942189,0.057811
1508,0.306249,0.693751
1509,0.500000,0.500000
1510,0.957771,0.042229
1511,0.995539,0.004461
1512,0.190267,0.809733
1513,0.807730,0.192270
1514,0.039690,0.960310
1515,0.978481,0.021519
1516,0.974676,0.025324
1517,0.913537,0.086463
1518,0.984606,0.015394
1519,0.014788,0.985212
1520,0.062092,0.937908
1521,0.103178,0.896822
1522,0.950363,0.049637
1523,0.659194,0.340806
1524,0.127189,0.872811
1525,0.000015,0.999985
1526,0.764210,0.235790
1527,0.108072,0.891928
1528,0.119225,0.880775
1529,0.810216,0.189784
1530,0.053439,0.946561
1531,0.419485,0.580515
1532,0.000018,0.999982
1533,0.047091,0.952909
1534,0.208469,0.791531
1535,0.782145,0.217855
1536,0.987145,0.012855
1537,0.011800,0.988200
1538,0.937918,0.062082
1539,0.998042,0.001958
1540,0.096107,0.903893
1541,0.935590,0.064410
1542,0.682274,0.317726
1543,0.633483,0.366517
1544,0.026830,0.973170
1545,0.599422,0.400578
1546,0.905797,0.094203
1547,0.978818,0.021182
1548,0.539177,0.460823
1549,0.997409,0.002591
1550,0.064712,0.935288
1551,0.976228,0.023772
1552,0.256922,0.743078
1553,0.376976,0.623024
1554,0.153598,0.846402
1555,0.183524,0.816476
1556,0.082249,0.917751
1557,0.758444,0.241556
1558,0.950763,0.049237
1559,0.226387,0.773613
1560,0.994867,0.005133
1561,0.834825,0.165175
1562,0.885623,0.114377
1563,0.173900,0.826100
1564,0.877972,0.122028
1565,0.148247,0.851753
1566,0.922056,0.077944
1567,0.882928,0.117072
1568,0.953167,0.046833
1569,0.036726,0.963274
1570,0.997699,0.002301
1571,0.036651,0.963349
1572,0.230039,0.769961
1573,0.085916,0.914084
1574,0.197930,0.802070
1575,0.851725,0.148275
1576,0.868526,0.131474
1577,0.990138,0.009862
1578,0.993508,0.006492
1579,0.618109,0.381891
1580,0.007408,0.992592
1581,0.894858,0.105142
1582,0.822224,0.177776
1583,0.985938,0.014062
1584,0.999918,0.000082
1585,0.613675,0.386325
1586,0.295608,0.704392
1587,0.986742,0.013258
1588,0.014762,0.985238
1589,0.492612,0.507388
1590,0.113167,0.886833
1591,0.747328,0.252672
1592,0.225270,0.774730
1593,0.258603,0.741397
1594,0.868121,0.131879
1595,0.079812,0.920188
1596,0.919558,0.080442
1597,0.342414,0.657586
1598,0.406420,0.593580
1599,0.956022,0.043978
1600,0.101278,0.898722
1601,0.197585,0.802415
1602,0.998990,0.001010
1603,0.431331,0.568669
1604,0.111013,0.888987
1605,0.004273,0.995727
1606,0.795423,0.204577
1607,0.016098,0.983902
1608,0.125241,0.874759
1609,0.010821,0.989179
1610,0.845791,0.154209
1611,0.003594,0.996406
1612,0.857991,0.142009
1613,0.003220,0.996780
1614,0.955244,0.044756
1615,0.992988,0.007012
1616,0.489574,0.510426
1617,0.208816,0.791184
1618,0.670180,0.329820
1619,0.043970,0.956030
1620,0.885176,0.114824
1621,0.018661,0.981339
1622,0.989562,0.010438
1623,0.049937,0.950063
1624,0.327013,0.672987
1625,0.023979,0.976021
1626,0.005063,0.994937
1627,0.827871,0.172129
1628,0.039575,0.960425
1629,0.505932,0.494068
1630,0.023224,0.976776
1631,0.998469,0.001531
1632,0.564470,0.435530
1633,0.745586,0.254414
1634,0.358742,0.641258
1635,0.894953,0.105047
1636,0.781619,0.218381
1637,0.466736,0.533264
1638,0.866272,0.133728
1639,0.194264,0.805736
1640,0.257804,0.742196
1641,0.695999,0.304001
1642,0.128276,0.871724
1643,0.199196,0.800804
1644,0.247388,0.752612
1645,0.165707,0.834293
1646,0.011685,0.988315
1647,0.999709,0.000291
1648,0.059587,0.940413
1649,0.221752,0.778248
1650,0.255598,0.744402
1651,0.084114,0.915886
1652,0.352479,0.647521
1653,0.996246,0.003754
1654,0.984900,0.015100
1655,0.008275,0.991725
1656,0.025435,0.974565
1657,0.046909,0.953091
1658,0.247385,0.752615
1659,0.644298,0.355702
1660,0.231508,0.768492
1661,0.206826,0.793174
1662,0.103860,0.896140
1663,0.988694,0.011306
1664,0.876159,0.123841
1665,0.068857,0.931143
1666,0.332450,0.667550
1667,0.036625,0.963375
1668,0.113407,0.886593
1669,0.946066,0.053934
1670,0.070813,0.929187
1671,0.200103,0.799897
1672,0.059777,0.940223
1673,0.979617,0.020383
1674,0.931471,0.068529
1675,0.594797,0.405203
1676,0.360561,0.639439
1677,0.142401,0.857599
1678,0.040335,0.959665
1679,0.155566,0.844434
1680,0.845147,0.154853
1681,0.173139,0.826861
1682,0.896238,0.103762
1683,0.658247,0.341753
1684,0.529039,0.470961
1685,0.987358,0.012642
1686,0.188088,0.811912
1687,0.011953,0.988047
1688,0.536391,0.463609
1689,0.853570,0.146430
1690,0.577763,0.422237
1691,0.015892,0.984108
1692,0.909301,0.090699
1693,0.232711,0.767289
1694,0.998876,0.001124
1695,0.377656,0.622344
1696,0.993485,0.006515
1697,0.698165,0.301835
1698,0.130220,0.869780
1699,0.299586,0.700414
1700,0.254052,0.745948
1701,0.069039,0.930961
1702,0.333720,0.666280
1703,0.088641,0.911359
1704,0.004302,0.995698
1705,0.177278,0.822722
1706,0.058701,0.941299
1707,0.241519,0.758481
1708,0.846212,0.153788
1709,0.991036,0.008964
1710,0.076861,0.923139
1711,0.743806,0.256194
1712,0.884572,0.115428
1713,0.994938,0.005062
1714,0.998473,0.001527
1715,0.080673,0.919327
1716,0.752533,0.247467
1717,0.569543,0.430457
1718,0.137156,0.862844
1719,0.492885,0.507115
1720,0.493107,0.506893
1721,0.995784,0.004216
1722,0.166325,0.833675
1723,0.736093,0.263907
1724,0.996577,0.003423
1725,0.040580,0.959420
1726,0.639284,0.360716
1727,0.039447,0.960553
1728,0.068657,0.931343
1729,0.637914,0.362086
1730,0.888117,0.111883
1731,0.724023,0.275977
1732,0.040718,0.959282
1733,0.969659,0.030341
1734,0.897643,0.102357
1735,0.328140,0.671860
1736,0.538527,0.461473
1737,0.199029,0.800971
1738,0.012685,0.987315
1739,0.994286,0.005714
1740,0.953786,0.046214
1741,0.945091,0.054909
1742,0.252736,0.747264
1743,0.999834,0.000166
1744,0.025168,0.974832
1745,0.039704,0.960296
1746,0.966353,0.033647
1747,0.322590,0.677410
1748,0.614232,0.385768
1749,0.006781,0.993219
1750,0.915552,0.084448
1751,0.859568,0.140432
1752,0.661236,0.338764
1753,0.000001,0.999999
1754,0.035224,0.964776
1755,0.741235,0.258765
1756,0.478282,0.521718
1757,0.991601,0.008399
1758,0.391234,0.608766
1759,0.029784,0.970216
1760,0.063608,0.936392
1761,0.358633,0.641367
1762,0.013514,0.986486
1763,0.006596,0.993404
1764,0.025779,0.974221
1765,0.981087,0.018913
1766,0.985256,0.014744
1767,0.220151,0.779849
1768,0.670519,0.329481
1769,0.326993,0.673007
1770,0.960409,0.039591
1771,0.064806,0.935194
1772,0.361068,0.638932
1773,0.047979,0.952021
1774,0.138422,0.861578
1775,0.226770,0.773230
1776,0.076534,0.923466
1777,0.336664,0.663336
1778,0.111256,0.888744
1779,0.006323,0.993677
1780,0.265423,0.734577
1781,0.990108,0.009892
1782,0.845358,0.154642
1783,0.782487,0.217513
1784,0.798550,0.201450
1785,0.262944,0.737056
1786,0.019495,0.980505
1787,0.014038,0.985962
1788,0.338689,0.661311
1789,0.998480,0.001520
1790,0.776682,0.223318
1791,0.374584,0.625416
1792,0.955381,0.044619
1793,0.969976,0.030024
1794,0.627907,0.372093
1795,0.844833,0.155167
1796,0.871695,0.128305
1797,0.500000,0.500000
1798,0.118210,0.881790
1799,0.854793,0.145207
1800,0.549409,0.450591
1801,0.191069,0.808931
1802,0.121600,0.878400
1803,0.523595,0.476405
1804,0.031499,0.968501
1805,0.897540,0.102460
1806,0.004598,0.995402
1807,0.214273,0.785727
1808,0.996247,0.003753
1809,0.996714,0.003286
1810,0.008796,0.991204
1811,0.999599,0.000401
1812,0.014703,0.985297
1813,0.115927,0.884073
1814,0.542354,0.457646
1815,0.121116,0.878884
1816,0.966141,0.033859
1817,0.242618,0.757382
1818,0.279406,0.720594
1819,0.810322,0.189678
1820,0.898922,0.101078
1821,0.354005,0.645995
1822,0.048220,0.951780
1823,0.006437,0.993563
1824,0.790811,0.209189
1825,0.120790,0.879210
1826,0.043127,0.956873
1827,0.996246,0.003754
1828,0.998371,0.001629
1829,0.011192,0.988808
1830,0.936640,0.063360
1831,0.282716,0.717284
1832,0.376185,0.623815
1833,0.995615,0.004385
1834,0.990736,0.009264
1835,0.951016,0.048984
1836,0.419468,0.580532
1837,0.160286,0.839714
1838,0.015209,0.984791
1839,0.968664,0.031336
1840,0.718579,0.281421
1841,0.573085,0.426915
1842,0.116808,0.883192
1843,0.074094,0.925906
1844,0.565229,0.434771
1845,0.916588,0.083412
1846,0.976114,0.023886
1847,0.233930,0.766070
1848,0.440093,0.559907
1849,0.086461,0.913539
1850,0.747630,0.252370
1851,0.000007,0.999993
1852,0.892542,0.107458
1853,0.332440,0.667560
1854,0.056023,0.943977
1855,0.249019,0.750981
1856,0.792506,0.207494
1857,0.808928,0.191072
1858,0.974926,0.025074
1859,0.999207,0.000793
1860,0.630185,0.369815
1861,0.016071,0.983929
1862,0.031575,0.968425
1863,0.977489,0.022511
1864,0.448215,0.551785
1865,0.255833,0.744167
1866,0.554874,0.445126
1867,0.520745,0.479255
1868,0.998473,0.001527
1869,0.000000,1.000000
1870,0.799961,0.200039
1871,0.752156,0.247844
1872,0.920143,0.079857
1873,0.073117,0.926883
1874,0.467054,0.532946
1875,0.808616,0.191384
1876,0.999902,0.000098
1877,0.036038,0.963962
1878,0.918460,0.081540
1879,0.090756,0.909244
1880,0.536534,0.463466
1881,0.927617,0.072383
1882,0.106440,0.893560
1883,0.012591,0.987409
1884,0.999586,0.000414
1885,0.818396,0.181604
1886,0.030390,0.969610
1887,0.710271,0.289729
1888,0.887247,0.112753
1889,0.940554,0.059446
1890,0.094598,0.905402
1891,0.910238,0.089762
1892,0.048381,0.951619
1893,0.588598,0.411402
1894,0.160065,0.839935
1895,0.115076,0.884924
1896,0.609799,0.390201
1897,0.924596,0.075404
1898,0.831058,0.168942
1899,0.793220,0.206780
1900,0.076351,0.923649
1901,0.257563,0.742437
1902,0.047080,0.952920
1903,0.124251,0.875749
1904,0.319278,0.680722
1905,0.962958,0.037042
1906,0.492712,0.507288
1907,0.011773,0.988227
1908,0.998936,0.001064
1909,0.961091,0.038909
1910,0.008306,0.991694
1911,0.099186,0.900814
1912,0.417913,0.582087
1913,0.047868,0.952132
1914,0.966190,0.033810
1915,0.104931,0.895069
1916,0.105195,0.894805
1917,0.914423,0.085577
1918,0.429439,0.570561
1919,0.175673,0.824327
1920,0.999864,0.000136
1921,0.943406,0.056594
1922,0.434351,0.565649
1923,0.010813,0.989187
1924,0.579485,0.420515
1925,0.059270,0.940730
1926,0.940510,0.059490
1927,0.205727,0.794273
1928,0.972017,0.027983
1929,0.618895,0.381105
1930,0.173782,0.826218
1931,0.233288,0.766712
1932,0.974782,0.025218
1933,0.294893,0.705107
1934,0.051919,0.948081
1935,0.229600,0.770400
1936,0.209154,0.790846
1937,0.620176,0.379824
1938,0.584800,0.415200
1939,0.388961,0.611039
1940,0.086113,0.913887
1941,0.102062,0.897938
1942,0.268744,0.731256
1943,0.645640,0.354360
1944,0.120901,0.879099
1945,0.665284,0.334716
1946,0.205420,0.794580
1947,0.100774,0.899226
1948,0.983309,0.016691
1949,0.030326,0.969674
1950,0.948707,0.051293
1951,0.959780,0.040220
1952,0.549663,0.450337
1953,0.285696,0.714304
1954,0.871058,0.128942
1955,0.131043,0.868957
1956,0.047695,0.952305
1957,0.989565,0.010435
1958,0.108411,0.891589
1959,0.994051,0.005949
1960,0.395089,0.604911
1961,0.856806,0.143194
1962,0.938773,0.061227
1963,0.526791,0.473209
1964,0.999962,0.000038
1965,0.850650,0.149350
1966,0.520108,0.479892
1967,0.993244,0.006756
1968,0.973119,0.026881
1969,0.983743,0.016257
1970,0.801351,0.198649
1971,0.419902,0.580098
1972,0.160277,0.839723
1973,0.843915,0.156085
1974,0.111228,0.888772
1975,0.418212,0.581788
1976,0.597553,0.402447
1977,0.212313,0.787687
1978,0.999032,0.000968
1979,0.243617,0.756383
1980,0.034735,0.965265
1981,0.076753,0.923247
1982,0.106585,0.893415
1983,0.338163,0.661837
1984,0.296892,0.703108
1985,0.759976,0.240024
1986,0.996727,0.003273
1987,0.030749,0.969251
1988,0.948527,0.051473
1989,0.998142,0.001858
1990,0.628994,0.371006
1991,0.890885,0.109115
1992,0.419811,0.580189
1993,0.012626,0.987374
1994,0.074589,0.925411
1995,0.841728,0.158272
1996,0.159296,0.840704
1997,0.000001,0.999999
1998,0.977208,0.022792
1999,0.991922,0.008078
2000,0.855549,0.144451
2001,0.169429,0.830571
2002,0.697901,0.302099
2003,0.234418,0.765582
2004,0.079982,0.920018
2005,0.860096,0.139904
